100	0	0
96.58	0.023	0.054
93.01	0.047	0.109
89.58	0.066	0.163
86.209	0.078	0.214
82.733	0.097	0.276
79.236	0.125	0.358
75.734	0.167	0.44
72.276	0.222	0.529
68.83	0.257	0.626
65.437	0.304	0.735
61.967	0.354	0.864
58.524	0.405	1.027
55.108	0.463	1.179
51.609	0.51	1.385
48.132	0.607	1.588
44.887	0.553	1.623
97.859	3.342	-0.595
94.633	3.07	-0.518
91.209	2.981	-0.44
87.819	2.895	-0.358
84.544	2.735	-0.272
81.234	2.572	-0.171
77.926	2.393	-0.058
74.632	2.21	0.086
71.292	2.054	0.241
68.037	1.918	0.35
64.749	1.817	0.444
61.439	1.704	0.599
58.14	1.584	0.774
54.83	1.479	0.988
51.463	1.362	1.226
48.075	1.198	1.447
44.729	0.938	1.623
95.634	6.79	-1.233
92.554	6.268	-1.078
89.282	5.981	-0.953
86.018	5.732	-0.856
82.864	5.397	-0.739
79.704	5.054	-0.591
76.577	4.673	-0.444
73.487	4.284	-0.265
70.358	3.93	-0.097
67.208	3.619	0.058
63.998	3.358	0.179
60.821	3.078	0.358
57.653	2.79	0.549
54.47	2.529	0.794
51.232	2.233	1.066
47.924	1.848	1.331
44.591	1.358	1.591
93.422	10.214	-1.848
90.433	9.525	-1.615
87.294	9.047	-1.467
84.221	8.553	-1.319
81.201	8.027	-1.171
78.18	7.506	-1
75.198	6.946	-0.817
72.255	6.381	-0.607
69.271	5.852	-0.405
66.235	5.37	-0.214
63.131	4.934	-0.066
60.064	4.486	0.136
57.024	4.035	0.362
53.994	3.611	0.63
50.904	3.144	0.922
47.707	2.556	1.226
44.448	1.852	1.553
91.368	13.428	-2.42
88.409	12.681	-2.156
85.449	11.969	-1.973
82.516	11.276	-1.782
79.614	10.58	-1.591
76.712	9.891	-1.381
73.828	9.187	-1.16
70.968	8.486	-0.922
68.078	7.805	-0.689
65.153	7.156	-0.471
62.173	6.541	-0.284
59.205	5.922	-0.058
56.294	5.307	0.198
53.433	4.72	0.479
50.506	4.086	0.79
47.445	3.315	1.132
44.292	2.416	1.514
89.236	16.751	-2.992
86.419	15.813	-2.696
83.635	14.875	-2.455
80.827	14	-2.222
78.042	13.136	-1.996
75.251	12.28	-1.743
72.454	11.432	-1.486
69.668	10.591	-1.222
66.851	9.77	-0.961
64.045	8.949	-0.712
61.195	8.152	-0.482
58.322	7.37	-0.23
55.535	6.595	0.047
52.847	5.844	0.342
50.08	5.051	0.669
47.16	4.109	1.039
44.129	3.031	1.467
87.05	20.156	-3.556
84.396	19.012	-3.249
81.738	17.868	-2.957
79.08	16.782	-2.669
76.416	15.732	-2.393
73.75	14.696	-2.101
71.067	13.685	-1.813
68.38	12.685	-1.525
65.682	11.7	-1.233
62.98	10.716	-0.953
60.256	9.743	-0.677
57.525	8.782	-0.397
54.867	7.852	-0.097
52.291	6.965	0.214
49.657	6.023	0.553
46.87	4.926	0.953
43.966	3.693	1.412
84.868	23.556	-4.097
82.383	22.218	-3.782
79.835	20.872	-3.436
77.311	19.584	-3.109
74.775	18.339	-2.786
72.236	17.125	-2.463
69.676	15.942	-2.148
67.105	14.778	-1.829
64.529	13.626	-1.51
61.947	12.467	-1.195
59.355	11.319	-0.872
56.762	10.187	-0.556
54.229	9.105	-0.233
51.763	8.082	0.09
49.247	7.004	0.444
46.586	5.767	0.864
43.806	4.389	1.354
82.774	26.868	-4.549
80.432	25.362	-4.226
77.971	23.848	-3.84
75.552	22.389	-3.482
73.138	20.977	-3.132
70.716	19.591	-2.782
68.278	18.233	-2.447
65.834	16.891	-2.105
63.384	15.564	-1.759
60.928	14.233	-1.412
58.466	12.907	-1.047
56.007	11.603	-0.704
53.597	10.366	-0.354
51.244	9.206	-0.019
48.846	7.996	0.339
46.305	6.623	0.778
43.65	5.117	1.288
80.703	30.156	-4.922
78.491	28.514	-4.572
76.109	26.852	-4.156
73.796	25.241	-3.767
71.501	23.669	-3.385
69.195	22.121	-3.016
66.879	20.584	-2.669
64.562	19.054	-2.311
62.249	17.541	-1.942
59.91	16.035	-1.584
57.574	14.537	-1.195
55.242	13.062	-0.829
52.953	11.661	-0.463
50.716	10.346	-0.125
48.44	8.996	0.241
46.02	7.486	0.696
43.494	5.864	1.222
78.575	33.572	-5.3
76.469	31.778	-4.911
74.226	29.961	-4.44
72.033	28.206	-4
69.863	26.482	-3.588
67.684	24.763	-3.195
65.495	23.035	-2.837
63.307	21.304	-2.471
61.111	19.588	-2.109
58.9	17.903	-1.735
56.683	16.23	-1.335
54.464	14.584	-0.957
52.285	13.004	-0.584
50.152	11.498	-0.226
47.977	9.973	0.16
45.686	8.35	0.619
43.296	6.661	1.148
76.442	37.019	-5.599
74.434	35.089	-5.163
72.332	33.136	-4.673
70.271	31.257	-4.21
68.231	29.401	-3.77
66.18	27.514	-3.366
64.12	25.576	-2.992
62.065	23.623	-2.623
59.991	21.696	-2.257
57.899	19.821	-1.875
55.796	17.973	-1.475
53.686	16.156	-1.093
51.6	14.381	-0.704
49.541	12.654	-0.319
47.456	10.949	0.09
45.298	9.241	0.549
43.079	7.545	1.062
74.377	40.444	-5.661
72.438	38.381	-5.191
70.449	36.288	-4.751
68.511	34.296	-4.319
66.592	32.323	-3.895
64.662	30.276	-3.49
62.722	28.132	-3.113
60.792	25.957	-2.739
58.837	23.817	-2.362
56.864	21.759	-1.981
54.873	19.739	-1.584
52.869	17.751	-1.195
50.877	15.79	-0.798
48.89	13.844	-0.393
46.894	11.969	0.027
44.88	10.195	0.479
42.849	8.506	0.957
72.348	43.864	-5.584
70.48	41.634	-5.14
68.569	39.358	-4.743
66.738	37.245	-4.335
64.935	35.175	-3.922
63.105	32.961	-3.529
61.27	30.615	-3.152
59.449	28.241	-2.77
57.609	25.911	-2.393
55.746	23.681	-2.012
53.866	21.506	-1.623
51.977	19.362	-1.233
50.088	17.23	-0.837
48.193	15.097	-0.436
46.31	13.074	-0.023
44.45	11.237	0.401
42.603	9.541	0.844
70.39	47.253	-5.288
68.548	44.895	-4.934
66.723	42.432	-4.564
64.964	40.117	-4.175
63.23	37.844	-3.786
61.48	35.451	-3.409
59.727	32.946	-3.043
57.993	30.428	-2.677
56.246	27.953	-2.307
54.49	25.576	-1.938
52.723	23.249	-1.56
50.958	20.961	-1.183
49.195	18.696	-0.805
47.442	16.455	-0.436
45.716	14.339	-0.062
