100	0	0
99.614	-0.342	4.093
99.199	-0.696	8.284
98.776	-1.035	12.436
98.39	-1.362	16.401
98	-1.689	20.459
97.583	-2.004	24.685
97.18	-2.292	28.786
96.796	-2.564	32.755
96.417	-2.805	36.79
96.022	-3.047	40.961
95.663	-3.226	45.125
95.32	-3.331	49.144
94.987	-3.412	53.249
94.643	-3.37	57.342
94.362	-3.245	61.463
94.287	-3.37	65.339
97.859	3.342	-0.595
97.54	2.922	3.233
97.133	2.591	7.261
96.686	2.3	11.315
96.294	1.977	15.21
95.918	1.638	19.156
95.528	1.307	23.237
95.145	1	27.237
94.783	0.716	31.093
94.418	0.459	35
94.029	0.249	39.023
93.668	0.07	43.039
93.327	-0.047	46.992
92.999	-0.128	50.949
92.67	-0.078	54.93
92.372	0.054	58.883
92.172	0.132	62.696
95.634	6.79	-1.233
95.361	6.307	2.518
94.955	5.961	6.377
94.53	5.677	10.319
94.183	5.319	14.066
93.84	4.961	17.872
93.472	4.611	21.829
93.107	4.304	25.712
92.755	4.035	29.432
92.401	3.79	33.202
92.039	3.545	37.093
91.688	3.354	40.988
91.354	3.222	44.84
91.029	3.144	48.673
90.71	3.191	52.518
90.399	3.335	56.323
90.109	3.537	60.027
93.422	10.214	-1.848
93.144	9.732	1.875
92.755	9.377	5.661
92.389	9.031	9.381
92.096	8.634	12.957
91.786	8.257	16.623
91.44	7.895	20.463
91.09	7.58	24.214
90.756	7.319	27.77
90.419	7.074	31.401
90.077	6.802	35.179
89.737	6.595	38.973
89.41	6.463	42.704
89.088	6.385	46.405
88.772	6.432	50.101
88.449	6.591	53.763
88.096	6.86	57.358
91.368	13.428	-2.42
91.048	13	1.191
90.706	12.607	4.809
90.375	12.233	8.374
90.079	11.864	11.856
89.778	11.49	15.42
89.451	11.117	19.144
89.126	10.794	22.763
88.818	10.521	26.132
88.502	10.261	29.603
88.17	9.977	33.292
87.839	9.755	37
87.512	9.634	40.591
87.19	9.568	44.14
86.868	9.623	47.685
86.532	9.79	51.206
86.152	10.066	54.693
89.236	16.751	-2.992
88.956	16.28	0.494
88.658	15.856	3.969
88.356	15.471	7.401
88.063	15.109	10.77
87.771	14.743	14.222
87.454	14.37	17.84
87.149	14.031	21.327
86.873	13.743	24.514
86.584	13.467	27.833
86.255	13.175	31.42
85.933	12.942	35.035
85.606	12.837	38.486
85.286	12.778	41.875
84.955	12.84	45.268
84.61	13.016	48.654
84.215	13.28	52.023
87.05	20.156	-3.556
86.793	19.685	-0.195
86.523	19.245	3.156
86.247	18.848	6.467
85.974	18.482	9.728
85.692	18.113	13.054
85.388	17.735	16.514
85.101	17.385	19.848
84.852	17.07	22.918
84.584	16.778	26.113
84.276	16.475	29.564
83.958	16.245	33.039
83.645	16.14	36.346
83.33	16.082	39.584
82.995	16.14	42.84
82.635	16.315	46.093
82.226	16.603	49.307
84.868	23.556	-4.097
84.633	23.097	-0.856
84.381	22.658	2.389
84.128	22.249	5.584
83.874	21.872	8.716
83.609	21.494	11.903
83.32	21.109	15.206
83.052	20.747	18.397
82.829	20.409	21.354
82.583	20.105	24.428
82.289	19.798	27.739
81.985	19.568	31.066
81.685	19.459	34.226
81.378	19.393	37.319
81.039	19.451	40.44
80.671	19.623	43.556
80.267	19.907	46.63
82.774	26.868	-4.549
82.559	26.397	-1.463
82.327	25.942	1.661
82.09	25.518	4.732
81.852	25.128	7.72
81.604	24.739	10.767
81.335	24.339	13.942
81.082	23.977	17.004
80.865	23.661	19.837
80.63	23.37	22.778
80.357	23.062	25.961
80.072	22.825	29.152
79.774	22.7	32.183
79.464	22.63	35.144
79.123	22.693	38.101
78.778	22.848	41.082
78.462	23.008	44.136
80.703	30.156	-4.922
80.507	29.681	-2.039
80.293	29.214	1
80.073	28.778	3.938
79.85	28.374	6.77
79.62	27.973	9.669
79.37	27.568	12.72
79.132	27.206	15.661
78.918	26.926	18.358
78.692	26.65	21.171
78.434	26.339	24.222
78.169	26.093	27.284
77.874	25.949	30.183
77.563	25.864	33.012
77.22	25.942	35.798
76.904	26.07	38.634
76.686	26.089	41.677
78.575	33.572	-5.3
78.384	33.101	-2.482
78.184	32.642	0.366
77.983	32.202	3.163
77.783	31.79	5.875
77.572	31.385	8.642
77.343	30.973	11.529
77.119	30.611	14.323
76.912	30.319	16.91
76.692	30.035	19.599
76.452	29.716	22.49
76.199	29.455	25.393
75.921	29.3	28.152
75.621	29.206	30.837
75.29	29.276	33.479
74.974	29.405	36.148
74.731	29.459	38.977
76.442	37.019	-5.599
76.252	36.568	-2.895
76.062	36.125	-0.191
75.877	35.696	2.467
75.703	35.28	5.051
75.515	34.872	7.681
75.305	34.463	10.405
75.096	34.093	13.047
74.897	33.778	15.521
74.688	33.475	18.078
74.459	33.14	20.809
74.217	32.868	23.541
73.96	32.7	26.152
73.683	32.595	28.696
73.368	32.654	31.191
73.039	32.798	33.677
72.731	32.934	36.222
74.377	40.444	-5.661
74.189	39.996	-3.113
74.008	39.56	-0.576
73.837	39.136	1.922
73.677	38.724	4.381
73.506	38.319	6.875
73.315	37.911	9.44
73.121	37.541	11.93
72.935	37.214	14.276
72.738	36.899	16.693
72.525	36.56	19.261
72.297	36.28	21.829
72.059	36.093	24.288
71.803	35.977	26.689
71.508	36.016	29.035
71.186	36.132	31.358
70.86	36.28	33.685
72.348	43.864	-5.584
72.181	43.401	-3.226
72.013	42.969	-0.86
71.853	42.553	1.49
71.701	42.144	3.833
71.542	41.743	6.195
71.368	41.339	8.607
71.194	40.965	10.949
71.02	40.642	13.167
70.835	40.323	15.44
70.64	39.984	17.84
70.436	39.7	20.237
70.214	39.494	22.549
69.978	39.362	24.802
69.709	39.374	27.012
69.415	39.428	29.183
69.104	39.525	31.346
70.39	47.253	-5.288
70.205	46.844	-3.012
70.053	46.42	-0.747
69.905	46.012	1.451
69.761	45.623	3.58
69.613	45.226	5.759
69.454	44.802	8.031
69.294	44.428	10.233
69.131	44.117	12.292
68.962	43.813	14.397
68.788	43.471	16.63
68.605	43.175	18.86
68.405	42.957	21.004
68.191	42.802	23.101
67.953	42.759	25.152
67.7	42.751	27.167
67.433	42.817	29.144
68.421	50.829	-4.72
68.283	50.35	-2.591
68.145	49.914	-0.498
68.008	49.51	1.541
67.875	49.136	3.533
67.735	48.751	5.572
67.585	48.307	7.712
67.434	47.93	9.763
67.283	47.654	11.634
67.129	47.362	13.56
66.975	47.019	15.619
66.815	46.708	17.685
66.639	46.471	19.654
66.455	46.292	21.572
66.258	46.167	23.459
66.056	46.117	25.315
65.859	46.171	27.136
66.715	54.21	-4.226
66.532	53.805	-1.996
66.369	53.397	0.093
66.218	53	2.058
66.081	52.619	3.899
65.94	52.241	5.763
65.794	51.856	7.696
65.652	51.514	9.541
65.521	51.241	11.21
65.383	50.949	12.946
65.237	50.607	14.829
65.09	50.28	16.712
64.948	50.012	18.494
64.81	49.79	20.222
64.671	49.623	21.918
64.537	49.545	23.63
64.417	49.646	25.463
98.213	-1.825	-2.218
97.85	-2.23	1.763
97.421	-2.611	5.872
96.979	-2.984	9.965
96.591	-3.346	13.926
96.211	-3.704	17.949
95.808	-4.054	22.113
95.41	-4.374	26.198
95.03	-4.646	30.128
94.65	-4.899	34.125
94.253	-5.183	38.23
93.88	-5.397	42.346
93.53	-5.541	46.377
93.196	-5.642	50.409
92.847	-5.611	54.444
92.526	-5.521	58.447
92.309	-5.49	62.342
96.173	1.405	-2.782
96.217	0.696	0.903
95.763	0.35	4.899
95.279	0.027	8.907
94.841	-0.304	12.809
94.446	-0.654	16.743
94.047	-1.008	20.77
93.655	-1.323	24.77
93.277	-1.603	28.704
92.892	-1.856	32.654
92.48	-2.101	36.603
92.093	-2.296	40.564
91.728	-2.428	44.482
91.377	-2.518	48.397
91.023	-2.479	52.311
90.689	-2.362	56.179
90.419	-2.23	59.926
94.026	4.735	-3.323
94.07	4.004	0.304
93.816	3.51	4.086
93.397	3.171	7.946
92.975	2.825	11.735
92.593	2.463	15.553
92.209	2.105	19.447
91.824	1.79	23.339
91.441	1.518	27.198
91.054	1.268	31.051
90.66	1.027	34.899
90.272	0.837	38.732
89.902	0.712	42.541
89.541	0.634	46.331
89.186	0.677	50.117
88.841	0.809	53.848
88.525	1.016	57.463
91.836	8.093	-3.887
91.861	7.37	-0.311
91.682	6.817	3.354
91.391	6.401	7.047
91.032	6.012	10.693
90.681	5.634	14.377
90.317	5.268	18.148
89.941	4.953	21.914
89.566	4.685	25.658
89.189	4.44	29.397
88.809	4.191	33.136
88.432	3.992	36.856
88.063	3.872	40.541
87.7	3.798	44.202
87.341	3.844	47.852
86.986	3.992	51.455
86.635	4.237	54.949
89.778	11.311	-4.428
89.752	10.63	-0.946
89.599	10.07	2.588
89.374	9.619	6.128
89.049	9.222	9.65
88.716	8.837	13.222
88.368	8.471	16.879
88.009	8.152	20.514
87.657	7.883	24.078
87.301	7.63	27.661
86.941	7.366	31.3
86.578	7.156	34.926
86.217	7.035	38.475
85.853	6.965	41.988
85.49	7.016	45.498
85.126	7.171	48.977
84.752	7.428	52.381
87.729	14.545	-4.938
87.681	13.895	-1.576
87.544	13.331	1.821
87.341	12.872	5.222
87.034	12.479	8.623
86.715	12.101	12.074
86.383	11.728	15.619
86.046	11.401	19.117
