"nc001F"	; Data Format
icEncodeValue	; Encoding

0.924403	0.924403	0.924403	0.924403	0.924403	0.924403	0.924403	0.924403	0.924403	0.924403	0.924403	0.924403	0.924403	0.924403	0.924403	0.924403	0.924403	0.924403	0.924403	0.924403	0.924403	0.924403	0.924403	0.924403	0.924403	0.924403	0.924403	0.924403	0.924403	0.924403	0.924403
0.482781	0.482781	0.482781	0.482781	0.482781	0.482781	0.482781	0.482781	0.482781	0.482781	0.482781	0.482781	0.482781	0.482781	0.482781	0.482781	0.482781	0.482781	0.482781	0.482781	0.482781	0.482781	0.482781	0.482781	0.482781	0.482781	0.482781	0.482781	0.482781	0.482781	0.482781
0.184187	0.184187	0.184187	0.184187	0.184187	0.184187	0.184187	0.184187	0.184187	0.184187	0.184187	0.184187	0.184187	0.184187	0.184187	0.184187	0.184187	0.184187	0.184187	0.184187	0.184187	0.184187	0.184187	0.184187	0.184187	0.184187	0.184187	0.184187	0.184187	0.184187	0.184187
0.044155	0.044155	0.044155	0.044155	0.044155	0.044155	0.044155	0.044155	0.044155	0.044155	0.044155	0.044155	0.044155	0.044155	0.044155	0.044155	0.044155	0.044155	0.044155	0.044155	0.044155	0.044155	0.044155	0.044155	0.044155	0.044155	0.044155	0.044155	0.044155	0.044155	0.044155
0.014064	0.014064	0.014064	0.014064	0.014064	0.014064	0.014064	0.014064	0.014064	0.014064	0.014064	0.014064	0.014064	0.014064	0.014064	0.014064	0.014064	0.014064	0.014064	0.014064	0.014064	0.014064	0.014064	0.014064	0.014064	0.014064	0.014064	0.014064	0.014064	0.014064	0.014064
0.003321	0.003321	0.003321	0.003321	0.003321	0.003321	0.003321	0.003321	0.003321	0.003321	0.003321	0.003321	0.003321	0.003321	0.003321	0.003321	0.003321	0.003321	0.003321	0.003321	0.003321	0.003321	0.003321	0.003321	0.003321	0.003321	0.003321	0.003321	0.003321	0.003321	0.003321
0.198147	0.221878	0.222865	0.219097	0.213577	0.207174	0.199957	0.192208	0.182382	0.171114	0.162069	0.152665	0.137022	0.120591	0.117095	0.123917	0.126948	0.136485	0.175454	0.241038	0.302693	0.342888	0.362233	0.372795	0.378949	0.380382	0.385546	0.390785	0.391807	0.397514	0.397536
0.181061	0.190564	0.186742	0.182100	0.180494	0.176921	0.173158	0.170376	0.163416	0.152281	0.145244	0.140519	0.131191	0.123814	0.123374	0.128999	0.131576	0.133027	0.162782	0.235712	0.310962	0.358952	0.383347	0.394721	0.399344	0.400130	0.400740	0.400862	0.400655	0.399689	0.398858
0.154716	0.157855	0.154384	0.151014	0.150251	0.147823	0.146020	0.144854	0.140847	0.133233	0.128882	0.126396	0.122076	0.118413	0.118368	0.124631	0.134921	0.150003	0.189869	0.260819	0.323008	0.357106	0.371467	0.375284	0.376287	0.376496	0.376400	0.376804	0.376412	0.376943	0.375812
0.128682	0.129968	0.127351	0.125074	0.124109	0.122776	0.121436	0.120515	0.118016	0.114427	0.112271	0.111056	0.109086	0.107977	0.109968	0.119813	0.147735	0.185545	0.233240	0.287206	0.320580	0.334624	0.340367	0.340062	0.340772	0.340334	0.339908	0.339855	0.338714	0.338499	0.338218
0.103619	0.103396	0.101709	0.101188	0.100712	0.100669	0.101155	0.101573	0.100836	0.101189	0.102663	0.106785	0.111298	0.113729	0.117712	0.128375	0.154611	0.189943	0.236969	0.288376	0.319213	0.328026	0.326581	0.323208	0.319176	0.315591	0.313418	0.313893	0.315417	0.319470	0.325305
0.083052	0.083099	0.082948	0.083008	0.082977	0.083259	0.083888	0.084027	0.083925	0.085135	0.087599	0.097697	0.113464	0.122004	0.128008	0.139577	0.164572	0.203877	0.247712	0.281349	0.299247	0.306102	0.306451	0.306489	0.304869	0.304276	0.303661	0.303642	0.304049	0.304445	0.307344
0.068094	0.068077	0.068097	0.068350	0.068590	0.068959	0.069559	0.069744	0.069990	0.071210	0.073525	0.084147	0.107710	0.123366	0.131202	0.151246	0.193158	0.233140	0.255569	0.267741	0.274721	0.279097	0.280783	0.283382	0.284015	0.285926	0.287333	0.287681	0.289356	0.290859	0.291032
0.057051	0.056861	0.056603	0.056769	0.056992	0.057564	0.058083	0.058293	0.058672	0.059863	0.063535	0.080310	0.113159	0.130634	0.138796	0.164778	0.212108	0.242873	0.253743	0.257600	0.258949	0.260349	0.260033	0.260176	0.260530	0.260277	0.260245	0.259503	0.259519	0.260359	0.259629
0.048284	0.048230	0.047662	0.047509	0.047570	0.048091	0.048720	0.049606	0.051904	0.057346	0.068543	0.093877	0.129267	0.145534	0.152977	0.175361	0.212382	0.234995	0.243114	0.245850	0.245959	0.246106	0.245340	0.244599	0.244830	0.243746	0.243045	0.241997	0.241173	0.241597	0.240355
0.042141	0.042477	0.041605	0.040995	0.040799	0.041063	0.041904	0.043923	0.049560	0.063263	0.088667	0.121545	0.150067	0.162585	0.168378	0.181538	0.202667	0.219774	0.228566	0.232574	0.233353	0.233274	0.233010	0.232596	0.232903	0.232038	0.231417	0.230630	0.229831	0.230353	0.228865
0.039453	0.040103	0.039303	0.038470	0.038376	0.038610	0.039619	0.042419	0.050285	0.069463	0.104025	0.142568	0.168891	0.180188	0.185137	0.190410	0.198768	0.207723	0.213108	0.216153	0.216886	0.217164	0.217648	0.217942	0.218406	0.217690	0.218132	0.218349	0.218505	0.219206	0.218400
0.041496	0.042354	0.041488	0.041060	0.041310	0.041850	0.043478	0.046769	0.054949	0.072172	0.098497	0.127723	0.160807	0.193032	0.208056	0.212343	0.213361	0.212396	0.209529	0.206014	0.199787	0.192556	0.187191	0.182947	0.179298	0.175416	0.173489	0.173653	0.174321	0.176821	0.179726
0.048196	0.048262	0.048071	0.048204	0.048829	0.049622	0.050912	0.053280	0.058943	0.072535	0.099630	0.138608	0.175076	0.200132	0.215411	0.221776	0.222409	0.218293	0.210638	0.199155	0.183292	0.166630	0.155108	0.148140	0.142330	0.136864	0.133312	0.132839	0.134932	0.139653	0.146778
