'CMYK' ; Data Format
icEncodePercent ; Encoding
0	0	0	0
0	10	0	0
0	20	0	0
0	30	0	0
0	40	0	0
0	55	0	0
0	70	0	0
0	85	0	0
0	100	0	0
10	0	0	0
10	10	0	0
10	20	0	0
10	30	0	0
10	40	0	0
10	55	0	0
10	70	0	0
10	85	0	0
10	100	0	0
20	0	0	0
20	10	0	0
20	20	0	0
20	30	0	0
20	40	0	0
20	55	0	0
20	70	0	0
20	85	0	0
20	100	0	0
30	0	0	0
30	10	0	0
30	20	0	0
30	30	0	0
30	40	0	0
30	55	0	0
30	70	0	0
30	85	0	0
30	100	0	0
40	0	0	0
40	10	0	0
40	20	0	0
40	30	0	0
40	40	0	0
40	55	0	0
40	70	0	0
40	85	0	0
40	100	0	0
55	0	0	0
55	10	0	0
55	20	0	0
55	30	0	0
55	40	0	0
55	55	0	0
55	70	0	0
55	85	0	0
55	100	0	0
70	0	0	0
70	10	0	0
70	20	0	0
70	30	0	0
70	40	0	0
70	55	0	0
70	70	0	0
70	85	0	0
70	100	0	0
85	0	0	0
85	10	0	0
85	20	0	0
85	30	0	0
85	40	0	0
85	55	0	0
85	70	0	0
85	85	0	0
85	100	0	0
100	0	0	0
100	10	0	0
100	20	0	0
100	30	0	0
100	40	0	0
100	55	0	0
100	70	0	0
100	85	0	0
100	100	0	0
0	0	10	0
0	10	10	0
0	20	10	0
0	30	10	0
0	40	10	0
0	55	10	0
0	70	10	0
0	85	10	0
0	100	10	0
10	0	10	0
10	10	10	0
10	20	10	0
10	30	10	0
10	40	10	0
10	55	10	0
10	70	10	0
10	85	10	0
10	100	10	0
20	0	10	0
20	10	10	0
20	20	10	0
20	30	10	0
20	40	10	0
20	55	10	0
20	70	10	0
20	85	10	0
20	100	10	0
30	0	10	0
30	10	10	0
30	20	10	0
30	30	10	0
30	40	10	0
30	55	10	0
30	70	10	0
30	85	10	0
30	100	10	0
40	0	10	0
40	10	10	0
40	20	10	0
40	30	10	0
40	40	10	0
40	55	10	0
40	70	10	0
40	85	10	0
40	100	10	0
55	0	10	0
55	10	10	0
55	20	10	0
55	30	10	0
55	40	10	0
55	55	10	0
55	70	10	0
55	85	10	0
55	100	10	0
70	0	10	0
70	10	10	0
70	20	10	0
70	30	10	0
70	40	10	0
70	55	10	0
70	70	10	0
70	85	10	0
70	100	10	0
85	0	10	0
85	10	10	0
85	20	10	0
85	30	10	0
85	40	10	0
85	55	10	0
85	70	10	0
85	85	10	0
85	100	10	0
100	0	10	0
100	10	10	0
100	20	10	0
100	30	10	0
100	40	10	0
100	55	10	0
100	70	10	0
100	85	10	0
