100	0	0
94.771	0.031	0.066
88.753	0.062	0.132
82.773	0.093	0.202
77.237	0.105	0.272
71.983	0.132	0.358
66.926	0.167	0.475
61.946	0.218	0.599
57.023	0.272	0.747
52.036	0.296	0.93
47.489	0.35	1.191
42.908	0.397	1.537
38.1	0.471	2.012
32.621	0.646	2.576
26.163	0.798	3.518
18.552	1.14	4.996
10.149	1.035	7.019
99.426	-0.405	5.093
94.218	-0.358	4.696
88.296	-0.233	4.634
82.295	-0.28	4.615
76.797	-0.117	4.486
71.685	-0.086	4.327
66.773	0.012	4.195
61.967	0	4.019
57.095	0.148	3.895
52.235	0.163	3.868
47.655	0.062	3.973
43.16	0.117	4.171
38.378	0.179	4.455
33.011	0.249	4.883
26.581	0.444	5.556
19.043	0.732	6.63
9.941	0.938	8.665
98.813	-0.821	10.3
93.577	-0.708	9.654
87.678	-0.584	9.288
81.767	-0.537	9.062
76.35	-0.327	8.732
71.356	-0.226	8.35
66.59	-0.202	7.903
61.946	-0.222	7.482
57.229	-0.054	7.16
52.395	-0.109	6.903
47.767	-0.218	6.786
43.31	-0.167	6.798
38.572	-0.113	6.93
33.245	-0.101	7.175
26.804	0.09	7.638
19.245	0.374	8.432
10.124	0.708	10.226
98.192	-1.167	15.467
92.929	-1.047	14.619
87.079	-0.926	13.973
81.257	-0.743	13.44
75.929	-0.518	12.883
71.041	-0.412	12.292
66.384	-0.401	11.646
61.825	-0.354	10.957
57.191	-0.222	10.455
52.38	-0.358	10
47.764	-0.455	9.689
43.304	-0.405	9.424
38.596	-0.389	9.397
33.277	-0.401	9.467
27.112	-0.214	9.724
19.588	0.074	10.319
10.088	0.506	12.047
97.627	-1.553	20.389
92.34	-1.354	19.416
86.552	-1.109	18.529
80.815	-0.934	17.735
75.572	-0.72	16.926
70.773	-0.607	16.121
66.188	-0.572	15.311
61.663	-0.463	14.506
57.049	-0.444	13.735
52.265	-0.572	13.097
47.687	-0.658	12.591
43.195	-0.607	12.156
38.499	-0.634	11.868
33.309	-0.661	11.767
27.419	-0.471	11.821
19.596	-0.183	12.393
10.494	0.311	13.809
97.057	-1.953	25.358
91.789	-1.778	24.206
86.064	-1.51	23.14
80.415	-1.23	22.113
75.28	-0.981	21.121
70.567	-0.825	20.089
66.046	-0.708	19.035
61.546	-0.689	18.058
56.941	-0.669	17.078
52.178	-0.782	16.136
47.63	-0.848	15.444
43.11	-0.825	14.875
38.416	-0.864	14.362
33.341	-0.903	14.066
27.436	-0.728	14.008
19.937	-0.428	14.475
10.895	0.125	15.669
96.448	-2.323	30.529
91.241	-2.136	29.097
85.562	-1.833	27.817
80.027	-1.482	26.568
75.012	-1.339	25.405
70.413	-1.105	24.195
65.975	-0.973	22.821
61.523	-0.965	21.584
56.968	-0.926	20.374
52.201	-1.016	19.163
47.652	-1.043	18.233
43.149	-1.058	17.494
38.47	-1.093	16.848
33.373	-1.125	16.374
27.453	-0.981	16.214
20.281	-0.677	16.607
11.292	-0.058	17.689
95.854	-2.506	35.455
90.709	-2.401	33.911
85.052	-2.128	32.467
79.634	-1.751	31.086
74.791	-1.588	29.696
70.307	-1.385	28.323
65.946	-1.237	26.708
61.552	-1.28	25.078
57.038	-1.202	23.615
52.287	-1.249	22.191
47.735	-1.284	20.961
43.232	-1.284	20.078
38.553	-1.311	19.335
33.405	-1.35	18.848
27.759	-1.23	18.444
20.62	-0.922	18.79
11.685	-0.261	19.817
95.286	-2.895	40.23
90.163	-2.646	38.541
84.472	-2.249	36.961
79.202	-2.012	35.525
74.585	-1.809	34.089
70.21	-1.7	32.436
65.916	-1.479	30.591
61.579	-1.506	28.646
57.116	-1.494	26.86
52.387	-1.482	25.218
47.837	-1.541	23.794
43.334	-1.51	22.685
38.653	-1.529	21.848
33.686	-1.58	21.179
27.778	-1.482	20.926
20.629	-1.175	21.167
12.078	-0.471	21.992
94.722	-3.144	44.942
89.607	-2.903	43.191
83.915	-2.502	41.521
78.778	-2.233	39.93
74.316	-2	38.424
70.037	-1.891	36.646
65.824	-1.693	34.49
61.559	-1.712	32.307
57.157	-1.774	30.171
52.461	-1.704	28.35
47.921	-1.759	26.786
43.424	-1.763	25.401
38.735	-1.755	24.471
33.718	-1.813	23.739
27.797	-1.743	23.444
20.967	-1.432	23.397
12.847	-0.693	23.949
94.128	-3.3	49.716
89.097	-3.121	47.899
83.529	-2.77	46.198
78.418	-2.447	44.51
73.95	-2.261	42.716
69.766	-2.121	40.875
65.641	-1.934	38.486
61.44	-1.891	36.144
57.072	-1.957	33.809
52.418	-1.926	31.673
47.909	-1.965	29.981
43.433	-2.039	28.412
38.737	-1.992	27.284
33.506	-2.062	26.591
27.816	-2.016	26.016
20.978	-1.708	25.875
13.228	-0.977	26.284
93.59	-3.416	54.459
88.534	-3.237	52.56
83.033	-2.938	50.728
78	-2.626	48.992
73.568	-2.494	47.117
69.45	-2.342	45.058
65.383	-2.148	42.63
61.225	-2.093	40
56.88	-2.125	37.584
52.256	-2.183	35.21
47.796	-2.163	33.307
43.357	-2.276	31.63
38.665	-2.342	30.167
33.544	-2.311	29.327
27.837	-2.296	28.654
21.317	-1.992	28.233
13.61	-1.28	28.821
93.071	-3.514	58.914
87.932	-3.339	57.097
82.432	-2.973	55.21
77.493	-2.747	53.323
73.15	-2.599	51.428
69.093	-2.486	49.23
65.063	-2.315	46.65
60.929	-2.327	43.899
56.596	-2.307	41.28
51.997	-2.397	38.887
47.604	-2.416	36.646
43.217	-2.494	34.926
38.541	-2.572	33.362
33.329	-2.7	32.195
27.567	-2.658	31.564
21.329	-2.335	30.86
14.359	-1.58	31.152
92.564	-3.556	63.432
87.323	-3.342	61.424
81.735	-2.953	59.455
76.913	-2.755	57.599
72.691	-2.603	55.51
68.679	-2.529	53.292
64.672	-2.393	50.467
60.56	-2.486	47.658
56.234	-2.521	44.778
51.661	-2.564	42.389
47.349	-2.638	40.035
43.021	-2.669	38.105
38.378	-2.774	36.521
33.111	-2.903	35.374
27.588	-2.922	34.444
21.668	-2.665	33.374
15.097	-1.837	33.576
92.036	-3.35	67.965
86.699	-3.16	65.856
81.157	-2.875	63.712
76.313	-2.661	61.7
72.073	-2.533	59.502
68.106	-2.44	56.973
64.144	-2.424	54.23
60.063	-2.541	51.214
55.747	-2.626	48.3
51.223	-2.724	45.626
46.975	-2.802	43.331
42.695	-2.946	41.117
38.119	-2.953	39.572
33.146	-3.062	38.3
27.61	-3.039	37.51
22.007	-2.84	36.253
15.828	-2.195	35.887
91.611	-3.167	72.49
86.111	-2.821	70.214
80.548	-2.693	68.082
75.607	-2.518	65.774
71.275	-2.444	63.3
67.312	-2.393	60.599
63.383	-2.428	57.786
59.323	-2.588	54.743
55.007	-2.696	51.802
50.55	-2.86	49.016
46.355	-2.953	46.642
42.132	-3.047	44.475
37.684	-3.241	42.623
32.924	-3.202	41.416
27.924	-3.14	40.362
22.345	-2.981	39.288
16.551	-2.514	38.272
91.521	-3.241	76.755
85.635	-2.778	74.354
79.915	-2.525	72.175
74.812	-2.315	69.805
70.396	-2.342	67.051
66.413	-2.296	64.195
62.49	-2.385	61.156
58.431	-2.545	58.327
54.101	-2.778	55.206
49.731	-2.895	52.545
45.589	-3.167	50.07
41.442	-3.128	47.848
37.173	-3.389	45.926
32.699	-3.436	44.412
28.24	-3.198	43.354
23.005	-3.078	42.027
17.267	-2.778	40.712
97.324	-2.226	-2.572
92.01	-2.136	-2.393
86.085	-1.673	-2.436
80.264	-1.938	-2.031
75.055	-1.654	-1.957
70.158	-1.537	-1.743
65.417	-1.463	-1.381
60.673	-1.362	-1.086
55.828	-1.233	-0.833
51.121	-1.113	-0.537
46.81	-0.988	-0.206
42.399	-0.879	0.132
37.758	-0.778	0.549
32.438	-0.739	1.144
26.294	-0.514	2.097
18.747	-0.163	3.463
9.918	0.245	5.767
96.768	-2.759	2.195
91.537	-2.626	1.973
85.628	-2.191	2.37
79.828	-2.331	2.191
74.685	-2.07	2.35
69.877	-1.961	2.342
65.234	-1.879	2.23
60.725	-1.759	2.148
56.011	-1.634	2.09
51.402	-1.541	2.23
46.999	-1.467	2.385
42.67	-1.377	2.634
38.054	-1.257	2.981
32.825	-1.148	3.405
26.41	-0.934	4.117
18.875	-0.568	5.222
9.718	-0.039	7.268
96.126	-3.206	7.346
90.869	-2.961	6.864
84.997	-2.821	6.615
79.315	-2.732	6.506
74.253	-2.564	6.339
69.554	-2.42	6.16
65.042	-2.307	5.84
60.699	-2.148	5.518
56.234	-1.988	5.311
51.547	-1.875	5.245
47.1	-1.798	5.187
42.8	-1.693	5.253
38.187	-1.591	5.432
32.982	-1.51	5.681
26.816	-1.307	6.167
18.996	-0.949	7.066
9.899	-0.331	8.891
95.456	-3.471	12.529
90.127	-3.261	11.84
84.331	-3.202	11.304
78.791	-2.938	10.91
73.822	-2.743	10.467
69.221	-2.611	10.082
64.808	-2.537	9.564
60.513	-2.346	9.023
56.083	-2.16	8.607
51.431	-2.136	8.323
47.03	-2.043	8.097
42.721	-1.938	7.883
38.126	-1.856	7.91
33.013	-1.802	7.981
26.81	-1.619	8.296
19.246	-1.257	8.988
10.086	-0.591	10.669
94.868	-3.969	17.397
89.49	-3.743	16.576
83.778	-3.518	15.875
78.364	-3.237	15.206
73.477	-3.074	14.537
68.954	-2.899	13.856
64.594	-2.739	13.226
60.291	-2.518	12.572
55.854	-2.354	11.872
51.229	-2.346	11.405
46.87	-2.249	11.019
42.53	-2.136	10.642
37.939	-2.086	10.389
32.796	-2.058	10.327
26.827	-1.887	10.475
19.254	-1.486	11.07
10.089	-0.825	12.661
94.287	-4.405	22.424
88.916	-4.191	21.358
83.287	-3.813	20.471
77.99	-3.588	19.549
73.198	-3.339	18.693
68.753	-3.136	17.833
64.443	-2.922	16.926
60.139	-2.7	16.089
55.695	-2.556	15.226
51.083	-2.584	14.432
46.743	-2.432	13.91
42.371	-2.335	13.401
37.78	-2.3	12.926
32.828	-2.288	12.654
26.844	-2.14	12.689
19.597	-1.735	13.175
10.495	-1.043	14.58
93.668	-4.833	27.556
88.353	-4.595	26.296
82.794	-4.163	25.175
77.62	-3.949	24.027
72.952	-3.634	22.926
68.609	-3.436	21.883
64.367	-3.156	20.759
60.092	-2.938	19.63
55.668	-2.79	18.56
51.054	-2.794	17.553
46.719	-2.611	16.739
42.332	-2.545	16.066
37.737	-2.518	15.475
32.859	-2.49	14.988
27.152	-2.362	14.864
19.94	-1.992	15.315
10.896	-1.257	16.595
93.053	-5.195	32.498
87.813	-4.926	31.117
82.296	-4.537	29.805
77.243	-4.245	28.514
72.734	-3.984	27.245
68.502	-3.739	25.961
64.337	-3.42	24.634
60.111	-3.241	23.163
55.718	-3.051	21.86
51.107	-3.004	20.661
46.781	-2.84	19.568
42.377	-2.763	18.739
37.772	-2.728	18.031
32.891	-2.728	17.479
27.17	-2.615	17.265
19.95	-2.268	17.658
11.293	-1.471	18.732
92.461	-5.42	37.288
87.283	-5.062	35.821
81.778	-4.774	34.366
76.846	-4.451	32.93
72.52	-4.257	31.572
68.402	-3.996	30.086
64.311	-3.665	28.518
60.142	-3.537	26.802
55.775	-3.358	25.109
51.188	-3.253	23.747
46.88	-3.062	22.518
42.464	-2.996	21.412
37.842	-2.949	20.611
32.921	-2.969	20.019
27.187	-2.883	19.77
20.291	-2.533	19.879
12.076	-1.689	20.665
91.864	-5.588	42.089
86.737	-5.339	40.525
81.277	-4.969	38.984
76.461	-4.646	37.459
72.268	-4.397	35.903
68.251	-4.226	34.292
64.24	-3.875	32.381
60.137	-3.704	30.463
55.798	-3.646	28.444
51.25	-3.479	26.887
46.961	-3.331	25.521
42.544	-3.304	24.113
37.908	-3.191	23.257
32.955	-3.222	22.611
27.205	-3.163	22.311
20.301	-2.817	22.296
12.464	-1.938	22.875
91.238	-5.868	46.942
86.188	-5.638	45.284
80.851	-5.132	43.677
76.136	-4.984	42.132
71.997	-4.623	40.393
68.057	-4.354	38.599
64.109	-4.086	36.529
60.043	-3.879	34.288
55.761	-3.829	32.093
51.212	-3.712	30.179
46.923	-3.58	28.677
42.527	-3.58	27.171
37.891	-3.549	26.004
32.735	-3.502	25.393
27.225	-3.451	24.895
20.642	-3.097	24.595
12.848	-2.276	25.175
90.646	-5.977	51.685
85.626	-5.77	50.043
80.404	-5.346	48.381
75.802	-5.152	46.696
71.72	-4.856	44.953
67.839	-4.584	42.895
63.919	-4.327	40.747
59.852	-4.16	38.125
55.566	-4.016	35.84
51.044	-3.949	33.716
46.773	-3.844	31.911
42.411	-3.868	30.327
37.792	-3.942	28.903
32.769	-3.879	28.054
26.949	-3.786	27.685
20.653	-3.412	27.16
13.606	-2.56	27.385
90.092	-6.097	56.284
85.051	-5.735	54.603
79.895	-5.409	52.934
75.406	-5.175	51.21
71.409	-5.051	49.342
67.578	-4.724	47.226
63.664	-4.541	44.809
59.579	-4.393	42.113
55.271	-4.272	39.475
50.782	-4.187	37.304
46.545	-4.241	35.179
42.223	-4.156	33.529
37.632	-4.237	32.008
32.546	-4.327	30.903
26.967	-4.237	30.28
20.662	-3.852	29.732
13.985	-2.875	30.058
89.561	-6.14	60.868
84.469	-5.739	59.093
79.338	-5.482	57.222
74.939	-5.097	55.475
71.031	-5.047	53.529
67.239	-4.767	51.288
63.326	-4.7	48.591
59.228	-4.584	45.844
54.903	-4.549	43.027
50.457	-4.451	40.716
46.259	-4.463	38.619
41.985	-4.537	36.634
37.435	-4.486	35.152
32.32	-4.588	34.047
26.989	-4.521	33.144
21.006	-4.136	32.401
14.73	-3.152	32.498
89.003	-5.981	65.385
83.835	-5.623	63.51
78.749	-5.346	61.545
74.368	-5.105	59.49
70.463	-4.969	57.455
66.696	-4.759	54.926
62.814	-4.751	52.265
58.732	-4.774	49.288
54.411	-4.72	46.502
50.03	-4.829	43.852
45.881	-4.704	41.907
41.651	-4.813	39.743
37.174	-4.743	38.191
32.354	-4.782	36.996
27.01	-4.677	36.245
21.346	-4.296	35.389
15.465	-3.409	34.942
88.49	-5.724	69.973
83.128	-5.436	67.852
78.025	-5.183	65.778
73.582	-5.078	63.553
69.619	-4.934	61.152
65.853	-4.755	58.549
62.008	-4.774	55.708
57.967	-4.903	52.848
53.666	-4.852	49.922
49.384	-4.965	47.307
45.29	-5.043	45.113
41.12	-5.004	43.078
36.791	-5.144	41.218
32.125	-4.992	40.167
27.326	-4.782	39.233
22.014	-4.498	38.004
16.191	-3.774	37.276
88.153	-5.591	74.401
82.437	-5.187	72.198
77.208	-4.953	69.895
72.674	-4.957	67.467
68.653	-4.84	64.763
64.869	-4.767	62.012
61.044	-4.767	59.07
57.037	-4.93	56.304
52.761	-5.019	53.393
48.605	-5.031	50.798
44.569	-5.296	48.412
