100	0	0
96.58	0.023	0.054
93.01	0.047	0.109
89.58	0.066	0.163
86.209	0.078	0.214
82.733	0.097	0.276
79.236	0.125	0.358
75.734	0.167	0.44
72.276	0.222	0.529
68.83	0.257	0.626
65.437	0.304	0.735
61.967	0.354	0.864
58.524	0.405	1.027
55.108	0.463	1.179
51.609	0.51	1.385
48.132	0.607	1.588
44.887	0.553	1.623
99.614	-0.342	4.093
96.223	-0.307	3.747
92.729	-0.268	3.658
89.282	-0.241	3.607
85.911	-0.21	3.471
82.502	-0.183	3.319
79.08	-0.152	3.16
75.677	-0.097	2.961
72.241	-0.027	2.794
68.882	0.004	2.689
65.49	0.035	2.646
62.1	0.097	2.56
58.718	0.16	2.475
55.334	0.245	2.389
51.878	0.342	2.315
48.373	0.447	2.222
44.886	0.514	2.078
99.199	-0.696	8.284
95.813	-0.638	7.693
92.354	-0.58	7.331
88.954	-0.537	7.062
85.606	-0.482	6.72
82.248	-0.436	6.35
78.897	-0.401	5.949
75.586	-0.35	5.51
72.247	-0.296	5.125
68.902	-0.245	4.798
65.498	-0.202	4.545
62.155	-0.132	4.245
58.824	-0.054	3.93
55.491	0.051	3.599
52.082	0.175	3.261
48.548	0.307	2.918
44.941	0.436	2.553
98.776	-1.035	12.436
95.401	-0.949	11.673
91.991	-0.899	11.054
88.635	-0.825	10.486
85.315	-0.747	9.91
82	-0.681	9.319
78.697	-0.634	8.704
75.422	-0.58	8.074
72.128	-0.525	7.482
68.803	-0.463	6.938
65.42	-0.401	6.455
62.094	-0.323	5.934
58.805	-0.233	5.389
55.549	-0.113	4.817
52.206	0.027	4.237
48.679	0.187	3.661
45.025	0.366	3.082
98.39	-1.362	16.401
95.027	-1.268	15.49
91.67	-1.21	14.634
88.356	-1.117	13.821
85.064	-1.012	13.019
81.782	-0.93	12.218
78.502	-0.86	11.416
75.227	-0.798	10.619
71.936	-0.728	9.844
68.635	-0.654	9.082
65.287	-0.58	8.358
61.956	-0.486	7.615
58.703	-0.385	6.848
55.541	-0.257	6.043
52.276	-0.105	5.237
48.786	0.082	4.44
45.129	0.3	3.65
98	-1.689	20.459
94.679	-1.584	19.335
91.369	-1.521	18.261
88.099	-1.405	17.21
84.854	-1.28	16.191
81.604	-1.179	15.179
78.341	-1.089	14.16
75.062	-1.016	13.167
71.768	-0.926	12.179
68.487	-0.84	11.195
65.17	-0.751	10.233
61.837	-0.642	9.276
58.614	-0.525	8.288
55.526	-0.393	7.272
52.329	-0.23	6.253
48.885	-0.023	5.253
45.252	0.23	4.261
97.583	-2.004	24.685
94.333	-1.895	23.3
91.063	-1.802	21.977
87.848	-1.681	20.704
84.656	-1.556	19.467
81.46	-1.444	18.226
78.23	-1.335	16.949
74.966	-1.241	15.696
71.698	-1.136	14.451
68.418	-1.031	13.233
65.116	-0.922	12.054
61.814	-0.802	10.872
58.614	-0.673	9.681
55.541	-0.529	8.482
52.386	-0.358	7.288
48.988	-0.132	6.093
45.399	0.16	4.899
97.18	-2.292	28.786
93.997	-2.191	27.222
90.752	-2.082	25.681
87.591	-1.953	24.21
84.488	-1.833	22.79
81.349	-1.708	21.323
78.151	-1.58	19.774
74.907	-1.471	18.222
71.659	-1.35	16.704
68.392	-1.226	15.245
65.107	-1.093	13.844
61.822	-0.957	12.444
58.639	-0.817	11.058
55.576	-0.669	9.696
52.444	-0.49	8.339
49.094	-0.241	6.957
45.566	0.086	5.568
96.796	-2.564	32.755
93.655	-2.455	31.008
90.401	-2.331	29.292
87.311	-2.202	27.677
84.327	-2.078	26.125
81.241	-1.949	24.451
78.065	-1.805	22.626
74.846	-1.685	20.77
71.624	-1.553	18.973
68.377	-1.412	17.276
65.113	-1.265	15.654
61.843	-1.113	14.039
58.669	-0.961	12.459
55.607	-0.809	10.93
52.494	-0.63	9.405
49.195	-0.362	7.84
45.751	0.004	6.261
96.417	-2.805	36.79
93.31	-2.685	34.844
90.062	-2.549	32.938
87.031	-2.416	31.156
84.125	-2.284	29.436
81.077	-2.152	27.553
77.932	-2	25.479
74.746	-1.875	23.358
71.562	-1.732	21.307
68.339	-1.588	19.377
65.104	-1.428	17.541
61.855	-1.268	15.708
58.689	-1.109	13.926
55.615	-0.953	12.202
52.511	-0.767	10.49
49.271	-0.482	8.739
45.934	-0.086	6.977
96.022	-3.047	40.961
92.99	-2.93	38.856
89.819	-2.778	36.767
86.789	-2.638	34.759
83.85	-2.494	32.774
80.835	-2.35	30.681
77.726	-2.191	28.393
74.568	-2.058	26.043
71.402	-1.914	23.763
68.219	-1.759	21.611
65.017	-1.595	19.545
61.804	-1.428	17.494
58.653	-1.265	15.486
55.573	-1.109	13.533
52.482	-0.914	11.603
49.325	-0.611	9.669
46.117	-0.187	7.751
95.663	-3.226	45.125
92.642	-3.117	42.844
89.514	-2.981	40.549
86.508	-2.84	38.346
83.56	-2.689	36.148
80.554	-2.537	33.844
77.459	-2.374	31.342
74.313	-2.233	28.774
71.163	-2.078	26.272
68.013	-1.918	23.899
64.854	-1.755	21.603
61.689	-1.588	19.335
58.569	-1.42	17.097
55.494	-1.261	14.903
52.435	-1.062	12.747
49.38	-0.747	10.642
46.331	-0.3	8.584
95.32	-3.331	49.144
92.273	-3.237	46.728
89.148	-3.117	44.21
86.168	-2.988	41.825
83.239	-2.837	39.459
80.237	-2.685	36.961
77.137	-2.525	34.245
73.994	-2.381	31.459
70.858	-2.222	28.739
67.744	-2.066	26.156
64.634	-1.903	23.642
61.529	-1.735	21.167
58.45	-1.568	18.712
55.393	-1.405	16.288
52.383	-1.206	13.93
49.447	-0.883	11.658
46.572	-0.42	9.467
94.987	-3.412	53.249
91.902	-3.304	50.541
88.725	-3.175	47.724
85.776	-3.051	45.167
82.884	-2.907	42.646
79.872	-2.763	39.926
76.759	-2.615	36.992
73.62	-2.482	34.012
70.501	-2.339	31.089
67.43	-2.191	28.307
64.375	-2.031	25.591
61.338	-1.864	22.918
58.309	-1.696	20.276
55.282	-1.537	17.669
52.337	-1.335	15.144
49.534	-1.008	12.724
46.839	-0.553	10.401
94.643	-3.37	57.342
91.522	-3.249	54.366
88.367	-3.136	51.319
85.365	-3.023	48.444
82.403	-2.895	45.599
79.374	-2.77	42.638
76.268	-2.65	39.514
73.15	-2.545	36.37
70.062	-2.42	33.28
67.033	-2.288	30.311
64.036	-2.136	27.401
61.065	-1.977	24.549
