100	0	0
99.426	-0.405	5.093
98.813	-0.821	10.3
98.192	-1.167	15.467
97.627	-1.553	20.389
97.057	-1.953	25.358
96.448	-2.323	30.529
95.854	-2.506	35.455
95.286	-2.895	40.23
94.722	-3.144	44.942
94.128	-3.3	49.716
93.59	-3.416	54.459
93.071	-3.514	58.914
92.564	-3.556	63.432
92.036	-3.35	67.965
91.611	-3.167	72.49
91.521	-3.241	76.755
96.785	4.171	-0.704
96.298	3.654	4.012
95.683	3.272	9.047
95.001	3.078	14.082
94.403	2.735	18.934
93.823	2.304	23.883
93.219	1.821	28.918
92.624	1.49	33.798
92.056	1.198	38.482
91.484	0.895	43.136
90.866	0.634	47.872
90.292	0.482	52.498
89.751	0.405	57.039
89.226	0.339	61.525
88.699	0.463	65.969
88.225	0.747	70.537
87.915	0.887	74.86
93.277	8.327	-1.49
92.828	7.895	3.09
92.168	7.533	7.922
91.475	7.276	12.844
90.916	6.988	17.521
90.364	6.498	22.331
89.769	6.074	27.3
89.174	5.65	32.082
88.6	5.315	36.689
88.022	5	41.311
87.431	4.763	45.965
86.853	4.471	50.591
86.307	4.276	55.086
85.774	4.362	59.521
85.252	4.525	64.004
84.741	4.556	68.409
84.266	4.673	72.735
89.567	12.463	-2.564
89.082	12.171	2.428
88.417	11.735	7.097
87.794	11	12.16
87.308	10.805	16.331
86.795	10.506	20.907
86.223	10.078	25.708
85.646	9.732	30.42
85.092	9.331	34.879
84.535	8.992	39.342
83.972	8.786	44.019
83.412	8.479	48.611
82.878	8.214	53.113
82.353	8.183	57.553
81.843	8.21	61.914
81.32	8.412	66.315
80.754	8.708	70.696
86.012	16.479	-3.027
85.444	16.265	1.665
84.849	15.704	6.304
84.285	15.288	10.654
83.787	14.607	15.315
83.291	14.156	19.747
82.753	13.802	24.397
82.22	13.502	28.883
81.72	13.066	33.152
81.213	12.786	37.537
80.681	12.56	42.058
80.156	12.327	46.619
79.646	12.144	51.074
79.145	12.078	55.381
78.654	12.206	59.708
78.146	12.385	63.992
77.578	12.595	68.319
82.335	20.626	-3.599
81.849	20.42	0.817
81.344	19.837	5.354
80.842	19.304	9.739
80.366	18.938	13.809
79.899	18.241	18.482
79.397	17.72	23.074
78.924	17.288	27.486
78.499	16.926	31.494
78.062	16.693	35.615
77.568	16.366	40.144
77.092	16.292	44.63
76.616	16.016	48.961
76.155	15.942	53.268
75.686	16.113	57.471
75.207	16.249	61.623
74.662	16.553	65.942
78.723	24.638	-4.195
78.308	24.774	-0.012
77.877	24.195	4.323
77.447	23.634	8.599
77.028	23.148	12.732
76.603	22.673	16.946
76.155	21.802	21.798
75.737	21.245	26.152
75.381	20.747	30.101
75.003	20.514	34.016
74.574	20.14	38.479
74.142	19.903	42.825
73.724	19.794	46.93
73.307	19.732	51.039
72.879	19.759	55.136
72.424	20.07	59.241
71.914	20.49	63.342
75.366	28.918	-4.891
75.009	28.911	-0.984
74.632	28.545	3.171
74.26	28.031	7.272
73.896	27.486	11.498
73.523	27.07	15.49
73.124	26.377	20.016
72.76	25.868	24.226
72.467	25.008	28.463
72.149	24.292	32.607
71.775	23.895	36.86
71.397	23.794	40.879
71.031	23.681	44.84
70.665	23.533	48.79
70.266	23.572	52.868
69.842	23.895	56.817
69.381	24.156	60.813
72.366	32.685	-5.646
72.055	32.922	-1.895
71.727	32.755	1.988
71.397	32.261	5.918
71.073	31.778	9.864
70.742	31.175	14.128
70.393	30.615	18.377
70.072	29.903	22.638
69.809	29.148	26.634
69.526	28.518	30.681
69.204	27.942	34.938
68.878	27.494	39.156
68.544	27.37	42.953
68.199	27.233	46.767
67.826	27.315	50.564
67.46	27.494	54.424
67.141	27.642	58.389
69.589	36.739	-6.097
69.311	37.043	-2.84
69.017	36.872	0.922
68.722	36.42	4.708
68.431	35.988	8.393
68.136	35.482	12.335
67.825	34.704	16.949
67.538	34.078	20.996
67.291	33.545	24.638
67.036	32.809	28.704
66.751	32.101	32.969
66.465	31.607	37.058
66.152	31.292	40.93
65.827	30.946	44.794
65.472	31.051	48.288
65.159	31.202	51.938
64.976	31.261	55.922
66.886	42.016	-7.245
66.621	41.607	-3.681
66.349	41.21	-0.016
66.082	40.751	3.556
65.826	40.311	7.082
65.562	39.802	10.891
65.284	39.198	15.054
65.022	38.467	19.288
64.788	37.864	23.023
64.549	37.249	26.825
64.294	36.463	30.977
64.031	35.751	35.156
63.748	35.366	39
63.442	35.241	42.498
63.108	35.268	45.891
62.802	34.868	49.984
62.597	34.868	53.899
64.288	46.156	-7.658
64.024	45.51	-4.113
63.763	45.319	-0.735
63.517	45.012	2.696
63.29	44.591	6.16
63.056	44.14	9.619
62.799	43.623	13.486
62.553	42.965	17.518
62.33	42.292	21.331
62.101	41.7	24.969
61.857	41.012	28.872
61.607	40.245	33.058
61.344	39.938	36.634
61.064	39.868	39.926
60.748	39.479	43.774
60.417	39.07	47.658
60.119	38.981	51.335
61.828	50.401	-7.802
61.559	50.054	-4.72
61.303	49.716	-1.362
61.07	49.311	1.961
60.856	48.911	5.268
60.635	48.463	8.572
60.395	47.946	12.21
60.163	47.428	15.767
59.945	46.794	19.409
59.721	46.14	23.086
59.486	45.358	27.179
59.242	44.704	30.984
58.991	44.37	34.447
58.724	43.704	38.272
58.413	42.984	42.253
58.074	42.665	45.856
57.733	42.802	49.023
59.405	54.572	-7.817
59.152	54.163	-4.942
58.906	53.821	-1.86
58.677	53.471	1.237
58.462	53.074	4.44
58.244	52.607	7.685
58.018	52.179	10.992
57.792	51.685	14.335
57.578	51.156	17.774
57.356	50.518	21.444
57.124	49.778	25.311
56.892	49.062	29.16
56.64	48.416	32.802
56.374	47.681	36.588
56.075	47.152	40.237
55.743	46.872	43.611
55.387	46.385	47.432
56.999	58.646	-7.498
56.712	58.358	-4.7
56.474	58.054	-1.755
56.249	57.728	1.253
56.036	57.327	4.14
55.819	56.914	7.043
55.596	56.541	10.062
55.373	56.074	13.272
55.155	55.626	16.521
54.937	55.121	19.879
54.713	54.463	23.296
54.485	53.654	27.42
54.243	52.977	31.128
53.982	52.327	34.564
53.695	51.735	38.113
53.385	51.039	41.992
53.063	50.482	45.553
54.456	63.035	-7.023
54.218	62.661	-4.195
53.993	62.362	-1.451
53.771	62.004	1.296
53.561	61.634	3.946
53.344	61.272	6.774
53.118	60.852	9.747
52.895	60.416	12.681
52.677	60.023	15.537
52.462	59.603	18.607
52.25	58.961	22.047
52.03	58.249	25.638
51.797	57.553	29.354
51.554	56.872	32.934
51.321	56.097	36.755
51.083	55.49	40.284
50.857	55.012	43.634
52.146	67.093	-6.249
51.839	66.868	-3.381
51.565	66.572	-0.615
51.333	66.218	2.191
51.124	65.914	4.747
50.916	65.623	7.249
50.704	65.307	9.817
50.504	64.949	12.401
50.321	64.599	15.167
50.134	64.16	18.156
49.938	63.65	21.393
49.744	63.089	24.525
49.561	62.444	27.946
49.386	61.805	31.389
49.216	61.054	35.016
49.062	60.409	38.393
48.94	59.895	42.008
97.324	-2.226	-2.572
96.768	-2.759	2.195
96.126	-3.206	7.346
95.456	-3.471	12.529
94.868	-3.969	17.397
94.287	-4.405	22.424
93.668	-4.833	27.556
93.053	-5.195	32.498
92.461	-5.42	37.288
91.864	-5.588	42.089
91.238	-5.868	46.942
90.646	-5.977	51.685
90.092	-6.097	56.284
89.561	-6.14	60.868
89.003	-5.981	65.385
88.49	-5.724	69.973
88.153	-5.591	74.401
94.133	1.798	-3.23
94.191	0.872	1.125
93.474	0.467	6.144
92.706	0.198	11.156
92.007	-0.163	16.054
91.374	-0.568	20.996
90.736	-1.07	26.019
90.103	-1.401	30.977
89.491	-1.572	35.794
88.867	-1.875	40.665
88.193	-2.163	45.412
87.556	-2.284	50.078
86.958	-2.311	54.673
86.381	-2.397	59.198
85.8	-2.292	63.755
85.251	-1.981	68.241
84.81	-1.669	72.537
90.567	5.922	-3.856
90.626	5.019	0.405
90.202	4.482	5.066
89.508	4.315	9.883
88.809	3.856	14.724
88.18	3.455	19.537
87.549	3.023	24.498
86.912	2.615	29.393
86.279	2.311	34.187
85.638	2.074	38.949
84.984	1.914	43.704
84.343	1.681	48.354
83.729	1.498	52.879
83.137	1.518	57.467
82.553	1.669	61.957
81.991	1.86	66.409
81.48	2.175	70.802
86.786	9.891	-4.591
86.815	9.23	-0.389
86.502	8.603	4.16
86.011	7.926	9.062
85.411	7.708	13.479
84.826	7.304	18.187
84.224	6.86	22.973
83.604	6.584	27.739
82.988	6.288	32.467
82.37	5.965	37.202
81.752	5.708	41.903
81.143	5.475	46.455
80.552	5.409	51.043
79.977	5.412	55.518
79.416	5.475	59.938
78.866	5.654	64.342
78.334	5.922	68.634
83.223	13.735	-5.284
83.165	13.311	-1.113
82.899	12.669	3.424
82.521	12.105	7.825
81.982	11.479	12.471
81.44	11.062	16.961
80.877	10.654	21.626
80.307	10.276	26.23
79.751	10.121	30.72
79.196	9.844	35.288
78.64	9.572	39.875
78.091	9.49	44.482
77.546	9.284	48.93
77.011	9.101	53.37
76.483	9.276	57.79
75.959	9.405	62.097
75.436	9.72	66.42
79.789	17.619	-5.938
79.699	17.412	-1.712
79.469	16.809	2.685
79.144	16.086	7.113
78.657	15.755	11.07
78.163	15.078	15.755
77.656	14.646	20.249
77.151	14.249	24.759
76.672	13.899	29.093
76.188	13.607	33.428
75.697	13.319	38.051
75.207	13.335	42.44
74.716	13.132	46.778
74.224	13.121	51.113
73.736	13.125	55.397
73.248	13.319	59.673
72.75	13.782	63.93
76.448	21.914	-6.416
76.362	21.623	-2.416
76.165	21.156	1.611
75.885	20.463	5.93
75.453	19.891	10.304
75.013	19.576	14.226
74.58	18.833	18.965
74.148	18.23	23.397
73.738	17.774	27.576
73.318	17.471	31.805
72.885	17.175	36.198
72.451	17.031	40.444
72.02	16.969	44.724
71.585	17.039	48.817
71.138	16.942	53.078
70.68	17.265	57.3
70.205	17.615	61.416
73.321	25.677	-7.086
73.217	25.669	-3.257
73.025	25.591	0.564
72.766	25.027	4.619
72.39	24.51	8.763
72.013	23.891	13.097
71.652	23.416	17.202
71.295	22.619	21.743
70.945	21.685	26.257
70.587	21.206	30.444
70.21	20.969	34.541
69.831	20.872	38.603
69.453	20.759	42.724
69.067	20.658	46.728
68.658	20.634	50.899
68.231	20.798	55.012
67.79	21.125	58.973
70.506	29.704	-7.463
70.333	29.825	-3.961
70.106	29.895	-0.385
69.841	29.381	3.49
69.522	28.879	7.366
69.2	28.268	11.599
68.884	27.72	15.763
68.573	27.066	19.992
68.272	26.366	24.226
67.965	25.805	28.389
67.649	24.93	32.887
67.329	24.556	37.07
66.996	24.405	41
66.647	24.389	44.786
66.271	24.482	48.568
65.89	24.572	52.549
65.541	24.852	56.479
67.874	33.907	-8.14
67.617	34.035	-4.84
67.346	34.051	-1.323
67.076	33.848	2.284
66.802	33.362	5.868
66.526	32.848	9.77
66.236	32.16	14.183
65.956	31.482	18.412
65.689	30.992	22.187
65.422	30.28	26.366
65.162	29.51	30.7
64.889	28.786	35.019
64.59	28.424	38.969
64.271	28.241	42.669
63.922	28.335	46.276
63.584	28.49	50.074
63.323	28.646	53.918
65.26	38.132	-8.588
64.979	37.946	-5.339
64.701	38.202	-2.237
64.44	38.249	1.09
64.201	37.732	4.681
63.954	37.241	8.428
63.691	36.685	12.475
63.433	35.969	16.767
63.191	35.315	20.708
62.948	34.747	24.49
62.707	33.996	28.58
62.458	33.272	32.794
62.185	32.973	36.545
61.884	32.537	40.304
61.553	32.44	43.953
61.225	32.327	47.677
60.958	32.393	51.436
62.719	42.409	-9.035
62.423	42.739	-6.198
62.144	43.019	-3.218
61.895	42.696	0.288
61.677	42.187	3.747
61.453	41.732	7.249
61.21	41.23	10.942
60.969	40.661	14.852
60.737	39.926	18.899
60.505	39.268	22.685
60.269	38.56	26.673
60.029	37.829	30.739
59.767	37.354	34.447
59.484	36.977	38.086
59.164	36.444	42.152
58.82	36.436	45.603
58.494	36.447	49.078
60.276	47.65	-9.786
59.954	47.564	-6.77
59.663	47.339	-3.576
59.417	47.054	-0.304
59.213	46.564	2.969
59.001	46.086	6.339
58.769	45.607	9.759
58.537	45.066	13.432
58.311	44.475	17.019
58.079	43.685	21.062
57.848	42.907	25.117
57.606	42.249	28.856
57.351	41.603	32.572
57.075	40.747	36.712
56.759	40.533	40.253
56.413	40.685	43.377
56.063	40.463	47.074
57.861	51.782	-9.588
57.508	51.704	-6.751
57.197	51.591	-3.934
56.947	51.331	-0.86
56.75	50.868	2.354
56.542	50.405	5.529
56.313	49.93	8.696
