100	0	0
94.771	0.031	0.066
88.753	0.062	0.132
82.773	0.093	0.202
77.237	0.105	0.272
71.983	0.132	0.358
66.926	0.167	0.475
61.946	0.218	0.599
57.023	0.272	0.747
52.036	0.296	0.93
47.489	0.35	1.191
42.908	0.397	1.537
38.1	0.471	2.012
32.621	0.646	2.576
26.163	0.798	3.518
18.552	1.14	4.996
10.149	1.035	7.019
99.426	-0.405	5.093
94.218	-0.358	4.696
88.296	-0.233	4.634
82.295	-0.28	4.615
76.797	-0.117	4.486
71.685	-0.086	4.327
66.773	0.012	4.195
61.967	0	4.019
57.095	0.148	3.895
52.235	0.163	3.868
47.655	0.062	3.973
43.16	0.117	4.171
38.378	0.179	4.455
33.011	0.249	4.883
26.581	0.444	5.556
19.043	0.732	6.63
9.941	0.938	8.665
98.813	-0.821	10.3
93.577	-0.708	9.654
87.678	-0.584	9.288
81.767	-0.537	9.062
76.35	-0.327	8.732
71.356	-0.226	8.35
66.59	-0.202	7.903
61.946	-0.222	7.482
57.229	-0.054	7.16
52.395	-0.109	6.903
47.767	-0.218	6.786
43.31	-0.167	6.798
38.572	-0.113	6.93
33.245	-0.101	7.175
26.804	0.09	7.638
19.245	0.374	8.432
10.124	0.708	10.226
98.192	-1.167	15.467
92.929	-1.047	14.619
87.079	-0.926	13.973
81.257	-0.743	13.44
75.929	-0.518	12.883
71.041	-0.412	12.292
66.384	-0.401	11.646
61.825	-0.354	10.957
57.191	-0.222	10.455
52.38	-0.358	10
47.764	-0.455	9.689
43.304	-0.405	9.424
38.596	-0.389	9.397
33.277	-0.401	9.467
27.112	-0.214	9.724
19.588	0.074	10.319
10.088	0.506	12.047
97.627	-1.553	20.389
92.34	-1.354	19.416
86.552	-1.109	18.529
80.815	-0.934	17.735
75.572	-0.72	16.926
70.773	-0.607	16.121
66.188	-0.572	15.311
61.663	-0.463	14.506
57.049	-0.444	13.735
52.265	-0.572	13.097
47.687	-0.658	12.591
43.195	-0.607	12.156
38.499	-0.634	11.868
33.309	-0.661	11.767
27.419	-0.471	11.821
19.596	-0.183	12.393
10.494	0.311	13.809
97.057	-1.953	25.358
91.789	-1.778	24.206
86.064	-1.51	23.14
80.415	-1.23	22.113
75.28	-0.981	21.121
70.567	-0.825	20.089
66.046	-0.708	19.035
61.546	-0.689	18.058
56.941	-0.669	17.078
52.178	-0.782	16.136
47.63	-0.848	15.444
43.11	-0.825	14.875
38.416	-0.864	14.362
33.341	-0.903	14.066
27.436	-0.728	14.008
19.937	-0.428	14.475
10.895	0.125	15.669
96.448	-2.323	30.529
91.241	-2.136	29.097
85.562	-1.833	27.817
80.027	-1.482	26.568
75.012	-1.339	25.405
70.413	-1.105	24.195
65.975	-0.973	22.821
61.523	-0.965	21.584
56.968	-0.926	20.374
52.201	-1.016	19.163
47.652	-1.043	18.233
43.149	-1.058	17.494
38.47	-1.093	16.848
33.373	-1.125	16.374
27.453	-0.981	16.214
20.281	-0.677	16.607
11.292	-0.058	17.689
95.854	-2.506	35.455
90.709	-2.401	33.911
85.052	-2.128	32.467
79.634	-1.751	31.086
74.791	-1.588	29.696
70.307	-1.385	28.323
65.946	-1.237	26.708
61.552	-1.28	25.078
57.038	-1.202	23.615
52.287	-1.249	22.191
47.735	-1.284	20.961
43.232	-1.284	20.078
38.553	-1.311	19.335
33.405	-1.35	18.848
27.759	-1.23	18.444
20.62	-0.922	18.79
11.685	-0.261	19.817
95.286	-2.895	40.23
90.163	-2.646	38.541
84.472	-2.249	36.961
79.202	-2.012	35.525
74.585	-1.809	34.089
70.21	-1.7	32.436
65.916	-1.479	30.591
61.579	-1.506	28.646
57.116	-1.494	26.86
52.387	-1.482	25.218
47.837	-1.541	23.794
43.334	-1.51	22.685
38.653	-1.529	21.848
33.686	-1.58	21.179
27.778	-1.482	20.926
20.629	-1.175	21.167
12.078	-0.471	21.992
94.722	-3.144	44.942
89.607	-2.903	43.191
83.915	-2.502	41.521
78.778	-2.233	39.93
74.316	-2	38.424
70.037	-1.891	36.646
65.824	-1.693	34.49
61.559	-1.712	32.307
57.157	-1.774	30.171
52.461	-1.704	28.35
47.921	-1.759	26.786
43.424	-1.763	25.401
38.735	-1.755	24.471
33.718	-1.813	23.739
27.797	-1.743	23.444
20.967	-1.432	23.397
12.847	-0.693	23.949
94.128	-3.3	49.716
89.097	-3.121	47.899
83.529	-2.77	46.198
78.418	-2.447	44.51
73.95	-2.261	42.716
69.766	-2.121	40.875
65.641	-1.934	38.486
61.44	-1.891	36.144
57.072	-1.957	33.809
52.418	-1.926	31.673
47.909	-1.965	29.981
43.433	-2.039	28.412
38.737	-1.992	27.284
33.506	-2.062	26.591
27.816	-2.016	26.016
20.978	-1.708	25.875
13.228	-0.977	26.284
93.59	-3.416	54.459
88.534	-3.237	52.56
83.033	-2.938	50.728
78	-2.626	48.992
73.568	-2.494	47.117
69.45	-2.342	45.058
65.383	-2.148	42.63
61.225	-2.093	40
56.88	-2.125	37.584
52.256	-2.183	35.21
47.796	-2.163	33.307
43.357	-2.276	31.63
38.665	-2.342	30.167
33.544	-2.311	29.327
27.837	-2.296	28.654
21.317	-1.992	28.233
13.61	-1.28	28.821
93.071	-3.514	58.914
87.932	-3.339	57.097
82.432	-2.973	55.21
77.493	-2.747	53.323
73.15	-2.599	51.428
69.093	-2.486	49.23
65.063	-2.315	46.65
60.929	-2.327	43.899
56.596	-2.307	41.28
51.997	-2.397	38.887
47.604	-2.416	36.646
43.217	-2.494	34.926
38.541	-2.572	33.362
33.329	-2.7	32.195
27.567	-2.658	31.564
21.329	-2.335	30.86
14.359	-1.58	31.152
92.564	-3.556	63.432
87.323	-3.342	61.424
81.735	-2.953	59.455
76.913	-2.755	57.599
72.691	-2.603	55.51
68.679	-2.529	53.292
64.672	-2.393	50.467
60.56	-2.486	47.658
56.234	-2.521	44.778
51.661	-2.564	42.389
47.349	-2.638	40.035
43.021	-2.669	38.105
38.378	-2.774	36.521
33.111	-2.903	35.374
27.588	-2.922	34.444
21.668	-2.665	33.374
15.097	-1.837	33.576
92.036	-3.35	67.965
86.699	-3.16	65.856
81.157	-2.875	63.712
76.313	-2.661	61.7
72.073	-2.533	59.502
68.106	-2.44	56.973
64.144	-2.424	54.23
60.063	-2.541	51.214
55.747	-2.626	48.3
51.223	-2.724	45.626
46.975	-2.802	43.331
42.695	-2.946	41.117
38.119	-2.953	39.572
33.146	-3.062	38.3
27.61	-3.039	37.51
22.007	-2.84	36.253
15.828	-2.195	35.887
91.611	-3.167	72.49
86.111	-2.821	70.214
80.548	-2.693	68.082
75.607	-2.518	65.774
71.275	-2.444	63.3
67.312	-2.393	60.599
63.383	-2.428	57.786
59.323	-2.588	54.743
55.007	-2.696	51.802
50.55	-2.86	49.016
46.355	-2.953	46.642
42.132	-3.047	44.475
37.684	-3.241	42.623
32.924	-3.202	41.416
27.924	-3.14	40.362
22.345	-2.981	39.288
16.551	-2.514	38.272
91.521	-3.241	76.755
85.635	-2.778	74.354
79.915	-2.525	72.175
74.812	-2.315	69.805
70.396	-2.342	67.051
66.413	-2.296	64.195
62.49	-2.385	61.156
58.431	-2.545	58.327
54.101	-2.778	55.206
49.731	-2.895	52.545
45.589	-3.167	50.07
41.442	-3.128	47.848
37.173	-3.389	45.926
32.699	-3.436	44.412
28.24	-3.198	43.354
23.005	-3.078	42.027
17.267	-2.778	40.712
96.785	4.171	-0.704
91.577	3.86	-0.611
85.626	3.759	-0.642
79.835	3.72	-0.409
74.702	3.518	-0.3
69.837	3.35	-0.171
65.119	3.171	-0.031
60.459	2.988	0.14
55.694	2.852	0.381
50.996	2.669	0.58
46.633	2.591	0.681
42.229	2.572	0.918
37.528	2.556	1.358
32.093	2.607	1.981
25.824	2.696	2.938
18.523	2.716	4.572
9.696	2.183	7.405
96.298	3.654	4.012
91.168	3.397	3.7
85.226	3.288	3.774
79.44	3.261	3.79
74.357	3.117	3.724
69.583	2.86	3.747
64.964	2.669	3.576
60.537	2.502	3.44
55.885	2.261	3.436
51.267	2.082	3.553
46.777	2.074	3.514
42.446	2.023	3.65
37.79	1.996	3.914
32.517	2.167	4.237
26.285	2.265	4.934
18.701	2.335	6.249
9.934	2.008	8.665
95.683	3.272	9.047
90.465	3.362	8.366
84.617	3.097	8.156
78.965	3.027	8.004
73.956	2.926	7.732
69.288	2.634	7.541
64.793	2.335	7.257
60.504	2.183	6.743
56.057	1.946	6.494
51.382	1.759	6.428
46.867	1.669	6.389
42.564	1.669	6.183
37.946	1.646	6.304
32.749	1.794	6.498
26.509	1.895	6.973
18.904	1.988	8.012
9.737	1.837	10.265
95.001	3.078	14.082
89.685	3.012	13.339
83.949	2.84	12.825
78.465	2.844	12.339
73.55	2.743	11.805
68.985	2.51	11.304
64.587	2.21	10.84
60.33	2.054	10.222
55.914	1.887	9.623
51.276	1.634	9.366
46.827	1.486	9.187
42.515	1.44	8.86
37.92	1.444	8.708
32.778	1.506	8.763
26.818	1.564	9.074
19.249	1.704	9.844
10.088	1.658	11.837
94.403	2.735	18.934
89.032	2.693	18.035
83.384	2.58	17.28
78.035	2.591	16.556
73.205	2.514	15.833
68.722	2.374	15.086
64.388	2.113	14.389
60.122	1.953	13.658
55.705	1.728	12.946
51.098	1.541	12.335
46.706	1.327	12.023
42.365	1.249	11.638
37.777	1.226	11.148
32.807	1.245	11.054
26.833	1.327	11.175
19.257	1.3	12.152
10.089	1.502	13.704
93.823	2.304	23.883
88.467	2.315	22.794
82.896	2.323	21.802
77.656	2.3	20.825
72.923	2.284	19.907
68.521	2.183	19
64.24	2.023	18
59.974	1.805	17.113
55.554	1.572	16.226
50.964	1.35	15.397
46.603	1.163	14.829
42.234	1.051	14.319
37.653	0.946	13.883
32.586	0.996	13.385
26.848	1.074	13.358
19.602	1.09	14.14
10.495	1.335	15.506
93.219	1.821	28.918
87.929	1.856	27.654
82.425	1.992	26.432
77.299	2.051	25.261
72.685	1.992	24.086
68.38	1.938	22.988
64.164	1.856	21.747
59.925	1.599	20.572
55.526	1.412	19.482
50.938	1.163	18.479
46.59	0.973	17.576
42.219	0.813	16.914
37.639	0.728	16.346
32.615	0.665	15.942
26.865	0.724	15.84
19.608	0.879	16.327
10.896	1.163	17.447
92.624	1.49	33.798
87.428	1.49	32.358
81.955	1.747	30.992
76.936	1.759	29.646
72.474	1.84	28.327
68.278	1.708	26.977
64.129	1.673	25.529
59.942	1.486	24.008
55.575	1.218	22.693
50.994	0.953	21.494
46.653	0.759	20.315
42.281	0.529	19.494
37.7	0.463	18.821
32.645	0.428	18.37
26.88	0.494	18.222
19.951	0.661	18.428
11.295	0.984	19.475
92.056	1.198	38.482
86.961	1.191	36.969
81.462	1.409	35.475
76.55	1.514	33.961
72.264	1.564	32.556
68.173	1.584	31
64.094	1.455	29.311
59.971	1.214	27.588
55.647	0.973	25.903
51.083	0.724	24.514
46.743	0.498	23.195
42.374	0.276	22.078
37.786	0.202	21.307
32.927	0.171	20.72
27.19	0.249	20.494
20.294	0.428	20.553
11.687	0.794	21.553
91.484	0.895	43.136
86.453	0.922	41.537
80.969	1.195	39.961
76.164	1.401	38.412
72.001	1.405	36.77
68.008	1.319	35.117
64.005	1.261	33.109
59.95	1.019	31.171
55.668	0.809	29.233
51.135	0.514	27.591
46.813	0.268	26.16
42.454	0.07	24.805
37.856	-0.031	23.879
32.959	-0.066	23.233
27.208	0.004	22.934
20.302	0.191	22.872
12.464	0.584	23.409
90.866	0.634	47.872
85.844	0.747	46.175
80.511	1.012	44.475
75.807	1.113	42.883
71.688	1.198	41.117
67.771	1.125	39.233
63.844	1.054	37.148
59.832	0.809	34.887
55.587	0.541	32.786
51.081	0.292	30.802
46.787	0.047	29.276
42.44	-0.132	27.829
37.838	-0.245	26.626
32.738	-0.307	25.965
27.227	-0.276	25.459
20.311	-0.093	25.284
12.85	0.342	25.681
90.292	0.482	52.498
85.241	0.576	50.782
80.021	0.833	49.051
75.422	0.899	47.257
71.347	0.957	45.44
67.492	0.93	43.381
63.618	0.805	41.198
59.631	0.591	38.704
55.401	0.3	36.451
50.927	0.066	34.342
46.665	-0.156	32.49
42.335	-0.331	30.949
37.74	-0.459	29.591
32.77	-0.541	28.634
26.95	-0.568	28.226
20.653	-0.412	27.626
13.233	0.074	28.179
89.751	0.405	57.039
84.636	0.56	55.218
79.481	0.7	53.467
74.983	0.774	51.693
70.971	0.724	49.696
67.167	0.77	47.541
63.331	0.603	45.121
59.361	0.346	42.607
55.134	0.117	40.035
50.698	-0.144	37.879
46.465	-0.346	35.84
42.158	-0.514	34.136
37.584	-0.646	32.681
32.547	-0.798	31.549
26.97	-0.879	30.868
20.664	-0.759	30.261
13.986	-0.261	30.533
89.226	0.339	61.525
84.033	0.541	59.661
78.912	0.63	57.732
74.49	0.767	55.848
70.546	0.708	53.844
66.784	0.728	51.514
62.976	0.529	48.93
59.019	0.187	46.292
54.797	-0.043	43.619
50.404	-0.296	41.257
46.207	-0.479	39.226
41.93	-0.677	37.253
37.389	-0.805	35.786
32.322	-0.965	34.665
26.99	-1.066	33.759
21.007	-1.008	33.004
14.73	-0.588	33.004
88.699	0.463	65.969
83.423	0.658	64
78.34	0.743	62.012
73.941	0.844	59.844
70.005	0.782	57.755
66.27	0.782	55.152
62.486	0.514	52.584
58.543	0.128	49.739
54.322	-0.128	47.062
49.99	-0.42	44.471
45.838	-0.58	42.459
41.601	-0.817	40.397
37.128	-0.938	38.802
32.091	-1.086	37.794
27.01	-1.156	36.829
21.347	-1.132	35.984
15.465	-0.926	35.486
88.225	0.747	70.537
82.803	0.899	68.35
77.717	0.942	66.191
73.283	0.926	63.911
69.305	0.891	61.432
65.56	0.774	58.848
61.775	0.514	56.035
57.821	0.121	53.354
53.584	-0.167	50.463
49.337	-0.459	47.895
45.241	-0.693	45.673
41.067	-0.883	43.696
36.742	-1.101	41.887
32.125	-1.179	40.735
27.327	-1.206	39.794
22.016	-1.288	38.626
16.193	-1.276	37.953
87.915	0.887	74.86
82.226	1.132	72.626
77.053	1.202	70.315
72.552	1.066	67.848
68.527	1	65.132
64.75	0.809	62.374
60.935	0.549	59.475
56.947	0.183	56.79
52.68	-0.144	53.961
48.542	-0.424	51.366
44.506	-0.739	49.047
40.41	-0.926	47.008
36.294	-1.156	45.183
32.158	-1.253	43.696
27.646	-1.226	42.77
22.678	-1.366	41.405
16.913	-1.603	40.475
93.277	8.327	-1.49
88.019	7.79	-1.599
82.316	7.588	-1.148
76.982	7.35	-0.988
72.238	7.023	-0.872
67.704	6.591	-0.623
63.299	6.148	-0.459
58.941	5.805	-0.233
54.455	5.463	0
49.978	5.148	0.156
45.716	4.825	0.463
41.415	4.689	0.576
36.773	4.611	0.798
