100	0	0
94.771	0.031	0.066
88.753	0.062	0.132
82.773	0.093	0.202
77.237	0.105	0.272
71.983	0.132	0.358
66.926	0.167	0.475
61.946	0.218	0.599
57.023	0.272	0.747
52.036	0.296	0.93
47.489	0.35	1.191
42.908	0.397	1.537
38.1	0.471	2.012
32.621	0.646	2.576
26.163	0.798	3.518
18.552	1.14	4.996
10.149	1.035	7.019
96.785	4.171	-0.704
91.577	3.86	-0.611
85.626	3.759	-0.642
79.835	3.72	-0.409
74.702	3.518	-0.3
69.837	3.35	-0.171
65.119	3.171	-0.031
60.459	2.988	0.14
55.694	2.852	0.381
50.996	2.669	0.58
46.633	2.591	0.681
42.229	2.572	0.918
37.528	2.556	1.358
32.093	2.607	1.981
25.824	2.696	2.938
18.523	2.716	4.572
9.696	2.183	7.405
93.277	8.327	-1.49
88.019	7.79	-1.599
82.316	7.588	-1.148
76.982	7.35	-0.988
72.238	7.023	-0.872
67.704	6.591	-0.623
63.299	6.148	-0.459
58.941	5.805	-0.233
54.455	5.463	0
49.978	5.148	0.156
45.716	4.825	0.463
41.415	4.689	0.576
36.773	4.611	0.798
31.511	4.661	1.268
25.118	4.689	2.331
17.743	4.506	4.253
9.212	3.455	7.693
89.567	12.463	-2.564
84.335	11.802	-1.996
79.03	11.35	-1.693
74.269	10.817	-1.51
69.883	10.436	-1.358
65.634	9.918	-1.093
61.468	9.202	-0.844
57.311	8.58	-0.518
52.996	8.136	-0.358
48.779	7.693	-0.14
44.642	7.272	0.09
40.394	6.93	0.288
35.821	6.735	0.665
30.433	6.755	0.798
24.402	6.833	1.521
17.237	6.494	3.899
8.661	5.183	7.728
86.012	16.479	-3.027
80.897	15.767	-2.451
76.152	15.031	-2.288
71.807	14.3	-2.066
67.707	13.591	-1.767
63.68	13.097	-1.455
59.664	12.222	-1.14
55.602	11.482	-0.895
51.383	10.755	-0.654
47.439	10.362	-0.327
43.432	9.778	-0.198
39.199	9.3	0.023
34.485	9.023	0.525
29.647	8.938	0.65
23.482	9.027	0.942
16.483	8.728	3.389
8.04	7.202	7.755
82.335	20.626	-3.599
77.688	19.72	-3.023
73.466	18.693	-2.856
69.465	17.751	-2.549
65.614	16.934	-2.148
61.772	16.058	-1.786
57.867	15.261	-1.49
53.861	14.377	-1.214
49.842	13.553	-0.879
46.059	13.047	-0.486
42.161	12.339	-0.401
37.932	11.868	-0.039
33.313	11.393	0.401
28.562	11.245	0.533
22.545	11.304	0.875
15.776	10.961	2.914
7.55	9.381	7.809
78.723	24.638	-4.195
74.626	23.521	-3.735
70.797	22.502	-3.35
67.126	21.268	-3.078
63.491	20.249	-2.603
59.829	19.249	-2.202
56.046	18.241	-1.895
52.114	17.249	-1.455
48.386	16.401	-1.047
44.718	15.611	-0.72
40.883	14.949	-0.451
36.754	14.432	-0.07
32.093	14.012	0.039
27.44	13.638	0.416
21.588	13.626	1.027
15.059	13.385	2.171
7.103	11.833	7.479
75.366	28.918	-4.891
71.76	27.459	-4.424
68.243	26.004	-4.082
64.829	24.918	-3.623
61.39	23.463	-3.241
57.871	22.44	-2.638
54.197	21.276	-2.28
50.463	19.938	-1.926
46.944	19.214	-1.323
43.395	18.471	-0.759
39.626	17.634	-0.409
35.589	17.066	-0.058
31.08	16.576	0.09
26.285	16.237	0.669
20.945	16.016	1.183
14.333	16.128	1.735
6.648	14.735	6.335
72.366	32.685	-5.646
69.137	31.315	-5.035
65.834	29.72	-4.704
62.596	28.28	-4.226
59.304	26.957	-3.595
55.892	25.436	-3.261
52.308	24.354	-2.685
48.869	23.016	-2.304
45.501	22.125	-1.553
42.045	21.358	-1
38.35	20.358	-0.545
34.183	19.895	0.062
30.034	19.23	0.533
25.095	18.988	1.42
19.96	18.942	1.311
13.596	18.965	2.187
6.184	18.167	4.195
69.589	36.739	-6.097
66.645	35.183	-5.642
63.499	33.541	-5.144
60.394	31.84	-4.611
57.214	30.49	-3.852
53.877	28.84	-3.572
50.48	27.276	-3.183
47.268	26.327	-2.393
44.047	24.953	-1.837
40.635	24.393	-1.191
37.023	23.288	-0.813
32.982	22.813	-0.054
28.667	22.214	0.49
24.186	21.809	1.626
18.956	21.973	1.459
12.847	21.875	2.732
5.708	21.588	1.214
66.886	42.016	-7.245
64.143	39.047	-6.074
61.178	38.521	-6.163
58.184	35.654	-4.805
55.085	33.992	-4.222
51.83	32.377	-3.817
48.737	30.817	-3.331
45.675	29.825	-2.377
42.539	28.346	-1.914
39.194	27.424	-1.296
35.647	26.494	-0.973
31.734	25.992	-0.202
27.543	25.339	0.144
22.939	25.031	1.016
17.934	25.047	1.265
12.085	24.961	2.467
4.723	25.012	-0.428
64.288	46.156	-7.658
61.671	44.093	-7.035
58.843	41.981	-6.132
55.938	40.541	-5.852
52.912	37.798	-4.556
49.909	37.257	-4.79
46.999	34.588	-3.451
44.068	33.074	-2.588
40.983	31.911	-1.969
37.714	30.809	-1.358
34.115	30.074	-0.891
30.153	29.595	-0.268
26.082	28.953	0.148
21.662	28.401	0.393
16.536	28.537	0.942
10.913	28.541	2.121
4.21	27.895	-1.315
61.828	50.401	-7.802
59.246	48.541	-7.261
56.469	46.284	-6.475
53.616	44.883	-6.284
50.733	42.218	-5.23
47.98	41.494	-5.171
45.196	38.743	-3.619
42.347	37.062	-2.611
39.318	35.712	-2.226
36.112	34.564	-1.444
32.641	33.899	-1.195
28.783	33.218	-0.284
24.572	32.802	0.623
20.017	32.432	0
15.103	32.28	1.012
9.703	32.447	2.125
3.137	30.852	-2.257
59.405	54.572	-7.817
56.808	52.603	-7.226
54	50.661	-6.759
51.206	48.805	-6.389
48.608	47.198	-5.93
45.962	44.977	-4.646
43.253	43.685	-4.447
40.426	41.113	-2.607
37.456	40.346	-2.821
34.272	38.759	-1.233
30.816	37.856	-0.872
27.06	37.401	-0.35
22.689	37.272	0.475
18.323	36.969	0.284
13.632	36.696	1.623
8.444	37.035	-0.556
2.576	21.595	-2.51
56.999	58.646	-7.498
54.295	56.798	-7.307
51.469	54.58	-6.603
48.907	52.973	-6.393
46.371	51.323	-5.654
43.775	49.607	-4.992
41.033	47.981	-4.031
38.228	46.051	-3.354
35.138	44.949	-2.518
31.991	43.728	-1.245
28.597	42.588	-0.751
24.643	42.732	1.241
20.735	42.21	0.654
16.579	41.965	0.875
12.114	41.802	1.899
7.573	41.035	-1.895
1.407	24.595	-3.027
54.456	63.035	-7.023
51.722	60.774	-6.518
49.123	58.969	-6.342
46.566	57.195	-5.739
43.996	55.611	-5.074
41.305	53.996	-4.346
38.531	52.603	-3.977
35.52	51.163	-2.79
32.628	50.191	-2.136
29.253	49.315	-0.665
25.94	48.634	-0.233
22.101	48.564	0.416
18.367	48.272	1.436
14.408	48.054	3.179
10.541	47.899	2.315
5.721	46.377	-4.716
0.798	27.51	-3.568
52.146	67.093	-6.249
49.432	65.101	-5.973
46.807	63.35	-5.311
44.157	61.599	-4.623
41.398	60.253	-3.879
38.604	58.774	-3.837
35.662	57.918	-3.268
32.476	57	-2.848
29.34	56.109	-1.533
26.007	56.089	-0.016
22.803	55.506	0.35
19.095	55.72	1.261
15.537	55.619	2.716
12.14	55.21	5.132
8.464	56.167	-0.988
4.215	51.86	-8.486
0.795	30.167	-4.132
97.324	-2.226	-2.572
92.01	-2.136	-2.393
86.085	-1.673	-2.436
80.264	-1.938	-2.031
75.055	-1.654	-1.957
70.158	-1.537	-1.743
65.417	-1.463	-1.381
60.673	-1.362	-1.086
55.828	-1.233	-0.833
51.121	-1.113	-0.537
46.81	-0.988	-0.206
42.399	-0.879	0.132
37.758	-0.778	0.549
32.438	-0.739	1.144
26.294	-0.514	2.097
18.747	-0.163	3.463
9.918	0.245	5.767
94.133	1.798	-3.23
88.901	1.564	-2.977
83.084	1.603	-2.747
77.565	1.591	-2.553
72.728	1.533	-2.319
68.122	1.482	-2.043
63.651	1.393	-1.755
59.283	1.292	-1.455
54.672	1.23	-1.128
50.278	1.187	-0.84
46.018	1.171	-0.556
41.769	1.16	-0.195
37.259	1.136	0.109
31.943	1.245	0.619
26	1.319	1.599
18.41	1.432	3.144
9.5	1.319	5.988
90.567	5.922	-3.856
85.406	5.331	-3.518
79.928	5.008	-3.272
74.89	4.887	-3.066
70.384	4.922	-2.852
66.059	4.681	-2.541
61.868	4.171	-2.21
57.798	4.027	-1.887
53.564	3.763	-1.533
49.31	3.591	-1.16
45.136	3.28	-0.724
40.98	3.3	-0.444
36.515	3.198	-0.097
31.353	3.16	0.237
25.303	3.288	0.848
17.977	3.214	2.802
9.026	2.689	6.148
86.786	9.891	-4.591
81.779	9.572	-4.21
76.812	9.156	-3.969
72.28	8.444	-3.658
68.084	7.875	-3.3
64.012	7.891	-2.946
60.037	7.436	-2.521
56.121	6.603	-2.086
52.012	6.451	-1.743
48.045	6.187	-1.272
44.025	5.685	-0.942
39.892	5.549	-0.677
35.436	5.397	-0.14
30.188	5.3	0.023
24.227	5.319	0.436
17.121	5.272	2.3
8.893	4.257	6.272
83.223	13.735	-5.284
78.497	12.977	-4.891
74.055	12.354	-4.451
69.915	12.214	-4.093
65.968	11.222	-3.654
62.087	10.626	-3.163
58.228	10.537	-2.708
54.36	9.529	-2.311
50.41	8.891	-1.852
46.633	8.837	-1.377
42.745	8.175	-1.187
38.613	7.759	-0.763
33.986	7.704	-0.311
29.084	7.58	-0.136
23.159	7.471	0.49
16.197	7.49	1.716
8.272	6.292	6.265
79.789	17.619	-5.938
75.502	16.802	-5.502
71.502	16.023	-4.969
67.674	15.233	-4.447
63.937	14.673	-3.879
60.212	13.852	-3.381
56.434	13.062	-2.949
52.581	12.545	-2.525
48.853	11.763	-1.996
45.2	11.315	-1.529
41.381	10.77	-1.389
37.276	10.339	-0.817
32.799	10	-0.455
27.982	9.922	-0.14
22.217	9.821	0.432
15.412	9.708	1.346
7.132	8.903	5.868
76.448	21.914	-6.416
72.628	20.681	-6.008
68.983	19.681	-5.447
65.431	18.79	-4.852
61.889	17.751	-4.362
58.309	17.004	-3.759
54.62	16.109	-3.226
50.877	15.385	-2.673
47.362	14.642	-2.128
43.816	13.879	-1.774
40.043	13.545	-1.444
35.998	12.949	-0.864
31.559	12.525	-0.65
26.847	12.358	-0.117
21.256	12.198	0.588
14.691	12.195	1.187
6.647	11.412	5.253
73.321	25.677	-7.086
69.918	24.809	-6.389
66.537	23.249	-5.973
63.206	22.241	-5.304
59.835	21.241	-4.603
56.381	19.887	-4.331
52.781	19.097	-3.576
49.296	18.226	-2.914
45.919	17.549	-2.241
42.467	16.704	-1.809
38.743	16	-1.401
34.6	15.572	-1.004
30.262	15.16	-0.665
25.675	15.027	-0.125
20.278	14.926	0.514
13.96	14.903	0.895
6.181	14.533	3.436
70.506	29.704	-7.463
67.413	28.28	-7.019
64.204	27.074	-6.292
61.019	25.482	-5.833
57.775	24.638	-4.86
54.414	23.144	-4.588
50.959	22.023	-3.934
47.733	21.265	-3.152
44.482	20.016	-2.603
41.086	19.588	-1.973
37.44	18.957	-1.35
33.423	18.315	-0.903
29.191	17.895	-0.556
24.471	17.918	0.218
19.281	17.825	0.428
13.217	17.747	1.253
5.707	17.763	0.696
67.874	33.907	-8.14
65.01	32.058	-7.455
61.921	30.58	-6.825
58.84	29.128	-6.156
55.688	27.642	-5.553
52.403	26.607	-4.759
49.232	25.039	-4.339
46.16	24.424	-3.311
42.997	23.195	-2.677
39.666	22.626	-2.066
36.092	21.895	-1.549
32.195	20.977	-0.899
27.796	20.918	-0.432
23.233	20.946	0.319
18.265	20.821	0.65
12.464	20.712	1.91
5.22	20.607	-0.296
65.26	38.132	-8.588
62.556	36.603	-8.089
59.614	34.304	-7.152
56.629	33.043	-6.556
53.55	31.241	-5.833
50.454	29.907	-5.125
47.515	28.572	-4.525
44.582	27.377	-3.595
41.508	26.537	-2.907
38.227	25.346	-2.23
34.528	25.198	-1.568
30.645	24.327	-0.977
26.647	23.852	-0.451
22.29	23.848	-0.062
17.23	23.934	0.615
11.695	23.903	1.486
4.721	23.21	-0.996
62.719	42.409	-9.035
60.107	41.817	-9.043
57.27	38.49	-7.412
54.359	37.521	-7.198
51.366	35.125	-6.078
48.573	33.436	-5.412
45.78	32.304	-4.56
42.969	30.821	-3.728
39.948	30.097	-3
36.733	28.86	-2.397
33.085	28.319	-1.642
29.3	27.763	-1.074
25.158	27.486	-0.459
20.665	26.996	-0.432
15.818	27.455	0.261
10.512	27.541	1.035
3.682	26.447	-1.883
60.276	47.65	-9.786
57.684	45.311	-8.724
54.882	43.802	-8.576
52.016	40.568	-6.872
49.31	40.416	-7.206
46.65	37.416	-5.451
43.975	37.311	-5.397
41.213	34.735	-3.782
38.273	33.895	-3.669
34.925	32.751	-2.377
31.565	31.821	-1.665
27.607	31.63	-1.117
23.618	31.195	-0.661
19.333	30.549	-0.619
14.734	31.082	0
9.288	31.518	0.86
3.137	29.809	-2.502
57.861	51.782	-9.588
55.232	50.023	-9.175
52.424	48.074	-8.79
49.766	45.759	-7.844
47.211	44.926	-7.63
44.645	42.101	-5.934
42.005	41.903	-5.739
39.292	39.058	-3.72
36.403	37.844	-3.249
33.225	36.879	-2.393
29.683	36.035	-1.685
25.84	36.315	-1.171
22.029	35.276	-0.837
17.62	34.965	-0.704
13.252	35.518	-0.031
8.009	35.342	-1.521
2	20.981	-2.685
55.398	56.078	-9.549
52.715	54.07	-8.84
50.047	52.284	-8.611
47.532	50.588	-8.117
45.029	49.117	-7.272
42.469	47.405	-6.712
39.818	45.654	-5.086
37.116	44.315	-4.794
34.098	42.401	-2.455
30.877	42.226	-2.588
27.404	41.012	-1.401
23.682	41.486	-0.553
20.056	40.479	-1.105
15.856	40.319	-0.545
11.722	40.451	-0.195
7.121	39.249	-2.914
0.801	23.942	-3.195
52.876	60.354	-8.926
50.269	58.335	-8.42
47.752	56.661	-8.163
45.251	54.953	-7.089
42.701	53.498	-6.969
40.073	51.969	-5.864
37.378	50.584	-5.401
34.47	49.409	-3.946
31.518	48.144	-2.634
28.359	47.521	-1.988
24.996	47.265	-0.56
21.43	46.7	-0.467
17.661	46.911	-0.424
14.031	46.872	-0.113
10.134	46.693	-0.265
5.719	44.218	-5.031
0.798	26.467	-3.669
50.542	64.588	-8.101
47.997	62.778	-7.798
45.46	61.101	-6.778
42.867	59.541	-6.763
40.195	58.136	-5.607
37.475	57.023	-5.724
34.597	55.778	-3.864
31.62	55.377	-4.016
28.437	54.475	-1.868
25.367	54.44	-1.125
21.805	54.047	-0.623
18.393	54.179	-0.409
15.164	54.066	-0.008
11.746	54.051	1.778
8.026	54.553	-2.432
4.215	49.665	-8.191
0.797	29.031	-4.218
94.441	-4.591	-5.37
89.075	-3.584	-5.366
83.296	-3.887	-4.693
